Time, Species, ClimateRegion, SWHC, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, PinuJeff, eco1,0.06,0.07,0.05,0.05
1, FixnSeed, eco1,0.04,0.07,0.06,0.04
1, FixnSeed, eco1,0.04,0.07,0.06,0.04
1, FixnSeed, eco1,0.05,0.08,0.07,0.05
1, FixnSeed, eco2,0.04,0.07,0.05,0.04
1, FixnSeed, eco2,0.04,0.06,0.05,0.04
1, FixnSeed, eco2,0.04,0.07,0.05,0.04
1, FixnSeed, eco2,0.04,0.07,0.05,0.04
1, FixnSeed, eco2,0.04,0.07,0.05,0.04
1, FixnSeed, eco2,0.04,0.07,0.05,0.04
1, FixnSeed, eco2,0.04,0.07,0.05,0.04
1, FixnSeed, eco2,0.04,0.07,0.05,0.04
1, FixnSeed, eco2,0.04,0.07,0.05,0.04
1, FixnSeed, eco2,0.04,0.07,0.06,0.04
1, FixnSeed, eco2,0.04,0.07,0.06,0.04
1, FixnSeed, eco2,0.04,0.07,0.06,0.04
1, FixnSeed, eco2,0.04,0.07,0.06,0.04
1, FixnSeed, eco2,0.04,0.07,0.06,0.04
1, FixnSeed, eco2,0.04,0.07,0.06,0.04
1, FixnSeed, eco2,0.04,0.06,0.06,0.04
1, FixnSeed, eco2,0.04,0.07,0.06,0.04
1, FixnSeed, eco2,0.03,0.06,0.05,0.03
2, PinuJeff, eco1,0.07,0.07,0.04,0.04
2, PinuJeff, eco1,0.06,0.07,0.04,0.04
2, PinuJeff, eco1,0.06,0.07,0.05,0.05
2, PinuJeff, eco1,0.07,0.07,0.05,0.05
2, PinuJeff, eco1,0.06,0.07,0.05,0.05
2, PinuJeff, eco1,0.06,0.07,0.05,0.05
2, PinuJeff, eco1,0.06,0.07,0.05,0.05
2, PinuJeff, eco1,0.06,0.07,0.05,0.05
2, PinuJeff, eco1,0.06,0.07,0.05,0.05
2, PinuJeff, eco1,0.06,0.07,0.05,0.05
2, PinuJeff, eco1,0.06,0.07,0.05,0.05
2, PinuJeff, eco1,0.06,0.07,0.05,0.05
2, PinuJeff, eco1,0.06,0.07,0.05,0.05
2, PinuJeff, eco1,0.06,0.07,0.06,0.06
2, PinuJeff, eco1,0.06,0.07,0.06,0.06
2, PinuJeff, eco1,0.07,0.07,0.06,0.06
2, PinuJeff, eco1,0.06,0.07,0.06,0.06
2, PinuJeff, eco1,0.07,0.08,0.07,0.07
2, PinuJeff, eco2,0.06,0.04,0.04,0.02
2, PinuJeff, eco2,0.06,0.03,0.04,0.02
2, PinuJeff, eco2,0.06,0.03,0.05,0.02
2, PinuJeff, eco2,0.06,0.03,0.05,0.02
2, PinuJeff, eco2,0.06,0.03,0.05,0.02
2, PinuJeff, eco2,0.06,0.03,0.05,0.03
2, PinuJeff, eco2,0.06,0.03,0.05,0.02
2, PinuJeff, eco2,0.06,0.03,0.05,0.03
2, PinuJeff, eco2,0.06,0.03,0.05,0.03
2, PinuJeff, eco2,0.06,0.03,0.05,0.03
2, PinuJeff, eco2,0.06,0.03,0.05,0.03
2, PinuJeff, eco2,0.06,0.03,0.06,0.03
2, PinuJeff, eco2,0.06,0.03,0.06,0.03
2, PinuJeff, eco2,0.06,0.03,0.06,0.03
2, PinuJeff, eco2,0.06,0.03,0.06,0.03
2, PinuJeff, eco2,0.05,0.03,0.06,0.03
2, PinuJeff, eco2,0.06,0.03,0.06,0.03
2, PinuJeff, eco2,0.05,0.03,0.05,0.03
2, PinuLamb, eco1,0.04,0.07,0.04,0.04
2, PinuLamb, eco1,0.03,0.07,0.04,0.03
2, PinuLamb, eco1,0.03,0.07,0.05,0.03
2, PinuLamb, eco1,0.04,0.07,0.05,0.04
2, PinuLamb, eco1,0.03,0.07,0.05,0.03
2, PinuLamb, eco1,0.04,0.07,0.05,0.04
2, PinuLamb, eco1,0.04,0.07,0.05,0.04
2, PinuLamb, eco1,0.03,0.07,0.05,0.03
2, PinuLamb, eco1,0.03,0.07,0.05,0.03
2, PinuLamb, eco1,0.04,0.07,0.05,0.04
2, PinuLamb, eco1,0.04,0.07,0.05,0.04
2, PinuLamb, eco1,0.03,0.07,0.05,0.03
2, PinuLamb, eco1,0.03,0.07,0.05,0.03
2, PinuLamb, eco1,0.03,0.07,0.06,0.03
2, PinuLamb, eco1,0.03,0.07,0.06,0.03
2, PinuLamb, eco1,0.04,0.07,0.06,0.04
2, PinuLamb, eco1,0.04,0.07,0.06,0.04
2, PinuLamb, eco1,0.04,0.08,0.07,0.04
2, PinuLamb, eco2,0.03,0.04,0.04,0.02
2, PinuLamb, eco2,0.03,0.03,0.04,0.02
2, PinuLamb, eco2,0.03,0.03,0.04,0.02
2, PinuLamb, eco2,0.03,0.03,0.05,0.02
2, PinuLamb, eco2,0.03,0.03,0.05,0.02
2, PinuLamb, eco2,0.03,0.03,0.05,0.02
2, PinuLamb, eco2,0.03,0.03,0.05,0.02
2, PinuLamb, eco2,0.03,0.03,0.05,0.02
2, PinuLamb, eco2,0.03,0.03,0.05,0.02
2, PinuLamb, eco2,0.03,0.03,0.05,0.02
2, PinuLamb, eco2,0.03,0.03,0.05,0.02
2, PinuLamb, eco2,0.03,0.03,0.05,0.02
2, PinuLamb, eco2,0.03,0.03,0.06,0.02
2, PinuLamb, eco2,0.03,0.03,0.06,0.02
2, PinuLamb, eco2,0.03,0.03,0.06,0.02
2, PinuLamb, eco2,0.03,0.03,0.06,0.02
2, PinuLamb, eco2,0.03,0.03,0.06,0.02
2, PinuLamb, eco2,0.02,0.03,0.05,0.01
2, CaloDecu, eco1,0.03,0.07,0.05,0.03
2, CaloDecu, eco1,0.03,0.08,0.05,0.03
2, CaloDecu, eco1,0.03,0.08,0.05,0.03
2, CaloDecu, eco1,0.03,0.07,0.05,0.03
2, CaloDecu, eco1,0.03,0.07,0.05,0.03
2, CaloDecu, eco1,0.03,0.07,0.05,0.03
2, CaloDecu, eco1,0.03,0.07,0.06,0.03
2, CaloDecu, eco1,0.03,0.07,0.06,0.03
2, CaloDecu, eco1,0.03,0.07,0.06,0.03
2, CaloDecu, eco1,0.03,0.07,0.06,0.03
2, CaloDecu, eco1,0.03,0.07,0.06,0.03
2, CaloDecu, eco1,0.03,0.08,0.06,0.03
2, CaloDecu, eco1,0.03,0.07,0.06,0.03
2, CaloDecu, eco1,0.04,0.08,0.06,0.04
2, CaloDecu, eco1,0.03,0.07,0.06,0.03
2, CaloDecu, eco1,0.03,0.08,0.07,0.03
2, CaloDecu, eco1,0.04,0.08,0.07,0.04
2, CaloDecu, eco1,0.04,0.08,0.07,0.04
2, CaloDecu, eco2,0.03,0.07,0.05,0.03
2, CaloDecu, eco2,0.03,0.07,0.05,0.03
2, CaloDecu, eco2,0.03,0.07,0.05,0.03
2, CaloDecu, eco2,0.03,0.07,0.05,0.03
2, CaloDecu, eco2,0.03,0.07,0.05,0.03
2, CaloDecu, eco2,0.03,0.07,0.06,0.03
2, CaloDecu, eco2,0.03,0.07,0.06,0.03
2, CaloDecu, eco2,0.03,0.07,0.06,0.03
2, CaloDecu, eco2,0.03,0.07,0.06,0.03
2, CaloDecu, eco2,0.03,0.07,0.06,0.03
2, CaloDecu, eco2,0.03,0.07,0.06,0.03
2, CaloDecu, eco2,0.03,0.07,0.06,0.03
2, CaloDecu, eco2,0.03,0.07,0.06,0.03
2, CaloDecu, eco2,0.03,0.07,0.06,0.03
2, CaloDecu, eco2,0.03,0.07,0.06,0.03
2, CaloDecu, eco2,0.03,0.08,0.07,0.03
2, CaloDecu, eco2,0.03,0.07,0.06,0.03
2, CaloDecu, eco2,0.03,0.08,0.08,0.03
2, AbieConc, eco1,0.06,0.07,0.04,0.04
2, AbieConc, eco1,0.06,0.07,0.05,0.05
2, AbieConc, eco1,0.06,0.07,0.05,0.05
2, AbieConc, eco1,0.06,0.07,0.05,0.05
2, AbieConc, eco1,0.06,0.07,0.05,0.05
2, AbieConc, eco1,0.06,0.07,0.05,0.05
2, AbieConc, eco1,0.06,0.07,0.05,0.05
2, AbieConc, eco1,0.06,0.07,0.05,0.05
2, AbieConc, eco1,0.06,0.07,0.06,0.05
2, AbieConc, eco1,0.06,0.07,0.06,0.05
2, AbieConc, eco1,0.06,0.07,0.06,0.06
2, AbieConc, eco1,0.06,0.07,0.06,0.06
2, AbieConc, eco1,0.06,0.07,0.06,0.05
2, AbieConc, eco1,0.06,0.07,0.06,0.06
2, AbieConc, eco1,0.06,0.07,0.06,0.06
2, AbieConc, eco1,0.06,0.08,0.07,0.06
2, AbieConc, eco1,0.06,0.07,0.06,0.06
2, AbieConc, eco1,0.06,0.08,0.07,0.06
2, AbieConc, eco2,0.05,0.07,0.04,0.04
2, AbieConc, eco2,0.05,0.07,0.05,0.05
2, AbieConc, eco2,0.05,0.07,0.05,0.05
2, AbieConc, eco2,0.05,0.07,0.05,0.05
2, AbieConc, eco2,0.05,0.07,0.05,0.05
2, AbieConc, eco2,0.05,0.07,0.05,0.05
2, AbieConc, eco2,0.05,0.07,0.06,0.05
2, AbieConc, eco2,0.05,0.07,0.06,0.05
2, AbieConc, eco2,0.05,0.07,0.06,0.05
2, AbieConc, eco2,0.05,0.07,0.06,0.05
2, AbieConc, eco2,0.05,0.07,0.06,0.05
2, AbieConc, eco2,0.05,0.07,0.06,0.05
2, AbieConc, eco2,0.05,0.07,0.06,0.05
2, AbieConc, eco2,0.05,0.07,0.06,0.05
2, AbieConc, eco2,0.05,0.07,0.06,0.05
2, AbieConc, eco2,0.05,0.07,0.06,0.05
2, AbieConc, eco2,0.05,0.07,0.07,0.05
2, AbieConc, eco2,0.08,0.11,0.10,0.08
2, AbieMagn, eco1,0.04,0.07,0.04,0.04
2, AbieMagn, eco1,0.04,0.07,0.04,0.04
2, AbieMagn, eco1,0.04,0.07,0.04,0.04
2, AbieMagn, eco1,0.04,0.07,0.05,0.04
2, AbieMagn, eco1,0.04,0.07,0.05,0.04
2, AbieMagn, eco1,0.04,0.07,0.05,0.04
2, AbieMagn, eco1,0.04,0.07,0.05,0.04
2, AbieMagn, eco1,0.04,0.07,0.05,0.04
2, AbieMagn, eco1,0.04,0.07,0.05,0.04
2, AbieMagn, eco1,0.04,0.07,0.05,0.04
2, AbieMagn, eco1,0.04,0.07,0.05,0.04
2, AbieMagn, eco1,0.04,0.07,0.05,0.04
2, AbieMagn, eco1,0.04,0.07,0.05,0.04
2, AbieMagn, eco1,0.04,0.07,0.06,0.04
2, AbieMagn, eco1,0.04,0.07,0.06,0.04
2, AbieMagn, eco1,0.04,0.07,0.06,0.04
2, AbieMagn, eco1,0.04,0.07,0.06,0.04
2, AbieMagn, eco1,0.04,0.08,0.07,0.04
2, AbieMagn, eco2,0.05,0.07,0.04,0.04
2, AbieMagn, eco2,0.05,0.06,0.04,0.04
2, AbieMagn, eco2,0.05,0.07,0.04,0.04
2, AbieMagn, eco2,0.05,0.07,0.05,0.04
2, AbieMagn, eco2,0.05,0.07,0.05,0.05
2, AbieMagn, eco2,0.05,0.07,0.05,0.05
2, AbieMagn, eco2,0.05,0.07,0.05,0.05
2, AbieMagn, eco2,0.05,0.07,0.05,0.05
2, AbieMagn, eco2,0.05,0.07,0.05,0.05
2, AbieMagn, eco2,0.05,0.07,0.05,0.05
2, AbieMagn, eco2,0.05,0.07,0.05,0.05
2, AbieMagn, eco2,0.05,0.07,0.05,0.05
2, AbieMagn, eco2,0.05,0.07,0.06,0.05
2, AbieMagn, eco2,0.05,0.07,0.06,0.05
2, AbieMagn, eco2,0.05,0.07,0.06,0.05
2, AbieMagn, eco2,0.05,0.06,0.06,0.05
2, AbieMagn, eco2,0.05,0.07,0.06,0.05
2, AbieMagn, eco2,0.04,0.06,0.05,0.04
2, PinuCont, eco1,0.03,0.07,0.04,0.03
2, PinuCont, eco1,0.03,0.07,0.04,0.03
2, PinuCont, eco1,0.03,0.07,0.04,0.03
2, PinuCont, eco1,0.03,0.07,0.05,0.03
2, PinuCont, eco1,0.03,0.07,0.05,0.03
2, PinuCont, eco1,0.03,0.07,0.05,0.03
2, PinuCont, eco1,0.03,0.07,0.05,0.03
2, PinuCont, eco1,0.03,0.07,0.05,0.03
2, PinuCont, eco1,0.03,0.07,0.05,0.03
2, PinuCont, eco1,0.03,0.07,0.05,0.03
2, PinuCont, eco1,0.03,0.07,0.05,0.03
2, PinuCont, eco1,0.03,0.07,0.05,0.03
2, PinuCont, eco1,0.03,0.07,0.05,0.03
2, PinuCont, eco1,0.03,0.07,0.06,0.03
2, PinuCont, eco1,0.03,0.07,0.06,0.03
2, PinuCont, eco1,0.03,0.07,0.06,0.03
2, PinuCont, eco1,0.03,0.07,0.06,0.03
2, PinuCont, eco1,0.03,0.08,0.07,0.03
2, PinuCont, eco2,0.04,0.07,0.04,0.04
2, PinuCont, eco2,0.04,0.06,0.04,0.04
2, PinuCont, eco2,0.04,0.07,0.04,0.04
2, PinuCont, eco2,0.04,0.07,0.05,0.04
2, PinuCont, eco2,0.04,0.07,0.05,0.04
2, PinuCont, eco2,0.04,0.07,0.05,0.04
2, PinuCont, eco2,0.04,0.07,0.05,0.04
2, PinuCont, eco2,0.04,0.07,0.05,0.04
2, PinuCont, eco2,0.04,0.07,0.05,0.04
2, PinuCont, eco2,0.04,0.07,0.05,0.04
2, PinuCont, eco2,0.04,0.07,0.05,0.04
2, PinuCont, eco2,0.04,0.07,0.05,0.04
2, PinuCont, eco2,0.04,0.07,0.06,0.04
2, PinuCont, eco2,0.04,0.07,0.06,0.04
2, PinuCont, eco2,0.04,0.07,0.06,0.04
2, PinuCont, eco2,0.04,0.06,0.06,0.04
2, PinuCont, eco2,0.04,0.07,0.06,0.04
2, PinuCont, eco2,0.03,0.06,0.05,0.03
2, PinuMont, eco1,0.02,0.07,0.04,0.02
2, PinuMont, eco1,0.02,0.07,0.04,0.02
2, PinuMont, eco1,0.02,0.07,0.04,0.02
2, PinuMont, eco1,0.02,0.07,0.05,0.02
2, PinuMont, eco1,0.02,0.07,0.05,0.02
2, PinuMont, eco1,0.02,0.07,0.05,0.02
2, PinuMont, eco1,0.02,0.07,0.05,0.02
2, PinuMont, eco1,0.02,0.07,0.05,0.02
2, PinuMont, eco1,0.02,0.07,0.05,0.02
2, PinuMont, eco1,0.02,0.07,0.05,0.02
2, PinuMont, eco1,0.02,0.07,0.05,0.02
2, PinuMont, eco1,0.02,0.07,0.05,0.02
2, PinuMont, eco1,0.02,0.07,0.05,0.02
2, PinuMont, eco1,0.02,0.07,0.06,0.02
2, PinuMont, eco1,0.02,0.07,0.06,0.02
2, PinuMont, eco1,0.02,0.07,0.06,0.02
2, PinuMont, eco1,0.02,0.07,0.06,0.02
2, PinuMont, eco1,0.03,0.08,0.07,0.03
2, PinuMont, eco2,0.04,0.07,0.04,0.03
2, PinuMont, eco2,0.03,0.06,0.04,0.03
2, PinuMont, eco2,0.03,0.07,0.04,0.03
2, PinuMont, eco2,0.03,0.07,0.04,0.03
2, PinuMont, eco2,0.04,0.07,0.05,0.04
2, PinuMont, eco2,0.03,0.07,0.05,0.03
2, PinuMont, eco2,0.03,0.07,0.05,0.03
2, PinuMont, eco2,0.03,0.07,0.05,0.03
2, PinuMont, eco2,0.03,0.07,0.05,0.03
2, PinuMont, eco2,0.03,0.07,0.05,0.03
2, PinuMont, eco2,0.03,0.07,0.05,0.03
2, PinuMont, eco2,0.03,0.07,0.05,0.03
2, PinuMont, eco2,0.03,0.07,0.05,0.03
2, PinuMont, eco2,0.04,0.07,0.06,0.04
2, PinuMont, eco2,0.03,0.07,0.06,0.03
2, PinuMont, eco2,0.03,0.06,0.06,0.03
2, PinuMont, eco2,0.03,0.07,0.06,0.03
2, PinuMont, eco2,0.03,0.06,0.05,0.03
2, TsugMert, eco1,0.02,0.06,0.03,0.02
2, TsugMert, eco1,0.03,0.10,0.05,0.03
2, TsugMert, eco1,0.03,0.09,0.05,0.03
2, TsugMert, eco1,0.02,0.07,0.04,0.02
2, TsugMert, eco1,0.03,0.09,0.06,0.03
2, TsugMert, eco1,0.03,0.08,0.06,0.03
2, TsugMert, eco1,0.03,0.09,0.06,0.03
2, TsugMert, eco1,0.03,0.11,0.08,0.03
2, TsugMert, eco1,0.03,0.09,0.06,0.03
2, TsugMert, eco1,0.02,0.07,0.05,0.02
2, TsugMert, eco1,0.03,0.08,0.06,0.03
2, TsugMert, eco1,0.03,0.09,0.07,0.03
2, TsugMert, eco1,0.03,0.10,0.08,0.03
2, TsugMert, eco1,0.03,0.09,0.07,0.03
2, TsugMert, eco1,0.03,0.10,0.08,0.03
2, TsugMert, eco1,0.02,0.06,0.05,0.02
2, TsugMert, eco1,0.03,0.08,0.07,0.03
2, TsugMert, eco1,0.00,0.00,0.00,0.00
2, TsugMert, eco2,0.04,0.08,0.05,0.04
2, TsugMert, eco2,0.07,0.15,0.09,0.07
2, TsugMert, eco2,0.06,0.13,0.08,0.06
2, TsugMert, eco2,0.05,0.11,0.07,0.05
2, TsugMert, eco2,0.05,0.10,0.07,0.05
2, TsugMert, eco2,0.06,0.11,0.08,0.06
2, TsugMert, eco2,0.05,0.11,0.08,0.05
2, TsugMert, eco2,0.06,0.11,0.08,0.06
2, TsugMert, eco2,0.05,0.11,0.08,0.05
2, TsugMert, eco2,0.06,0.12,0.09,0.06
2, TsugMert, eco2,0.06,0.11,0.08,0.06
2, TsugMert, eco2,0.05,0.11,0.08,0.05
2, TsugMert, eco2,0.05,0.11,0.09,0.05
2, TsugMert, eco2,0.05,0.10,0.08,0.05
2, TsugMert, eco2,0.06,0.11,0.09,0.06
2, TsugMert, eco2,0.08,0.15,0.13,0.08
2, TsugMert, eco2,0.06,0.13,0.11,0.06
2, TsugMert, eco2,0.09,0.18,0.16,0.09
2, PinuAlbi, eco1,0.02,0.07,0.04,0.02
2, PinuAlbi, eco1,0.02,0.07,0.04,0.02
2, PinuAlbi, eco1,0.02,0.07,0.05,0.02
2, PinuAlbi, eco1,0.02,0.07,0.05,0.02
2, PinuAlbi, eco1,0.02,0.07,0.05,0.02
2, PinuAlbi, eco1,0.02,0.07,0.05,0.02
2, PinuAlbi, eco1,0.02,0.07,0.05,0.02
2, PinuAlbi, eco1,0.02,0.07,0.05,0.02
2, PinuAlbi, eco1,0.02,0.07,0.05,0.02
2, PinuAlbi, eco1,0.02,0.07,0.05,0.02
2, PinuAlbi, eco1,0.02,0.07,0.05,0.02
2, PinuAlbi, eco1,0.02,0.07,0.05,0.02
2, PinuAlbi, eco1,0.02,0.07,0.05,0.02
2, PinuAlbi, eco1,0.02,0.07,0.06,0.02
2, PinuAlbi, eco1,0.02,0.07,0.06,0.02
2, PinuAlbi, eco1,0.02,0.07,0.06,0.02
2, PinuAlbi, eco1,0.02,0.07,0.06,0.02
2, PinuAlbi, eco1,0.02,0.08,0.07,0.02
2, PinuAlbi, eco2,0.04,0.07,0.04,0.04
2, PinuAlbi, eco2,0.03,0.06,0.04,0.03
2, PinuAlbi, eco2,0.03,0.07,0.04,0.03
2, PinuAlbi, eco2,0.03,0.07,0.05,0.03
2, PinuAlbi, eco2,0.03,0.07,0.05,0.03
2, PinuAlbi, eco2,0.03,0.07,0.05,0.03
2, PinuAlbi, eco2,0.03,0.07,0.05,0.03
2, PinuAlbi, eco2,0.03,0.07,0.05,0.03
2, PinuAlbi, eco2,0.03,0.07,0.05,0.03
2, PinuAlbi, eco2,0.03,0.07,0.05,0.03
2, PinuAlbi, eco2,0.03,0.07,0.05,0.03
2, PinuAlbi, eco2,0.03,0.07,0.05,0.03
2, PinuAlbi, eco2,0.03,0.07,0.06,0.03
2, PinuAlbi, eco2,0.03,0.07,0.06,0.03
2, PinuAlbi, eco2,0.03,0.07,0.06,0.03
2, PinuAlbi, eco2,0.03,0.06,0.06,0.03
2, PinuAlbi, eco2,0.03,0.07,0.06,0.03
2, PinuAlbi, eco2,0.03,0.06,0.05,0.03
2, PopuTrem, eco1,0.05,0.07,0.04,0.04
2, PopuTrem, eco1,0.05,0.07,0.04,0.04
2, PopuTrem, eco1,0.05,0.07,0.04,0.04
2, PopuTrem, eco1,0.05,0.07,0.05,0.04
2, PopuTrem, eco1,0.05,0.07,0.05,0.04
2, PopuTrem, eco1,0.05,0.07,0.05,0.04
2, PopuTrem, eco1,0.05,0.07,0.05,0.05
2, PopuTrem, eco1,0.05,0.07,0.05,0.04
2, PopuTrem, eco1,0.05,0.07,0.05,0.04
2, PopuTrem, eco1,0.05,0.07,0.05,0.05
2, PopuTrem, eco1,0.05,0.07,0.05,0.05
2, PopuTrem, eco1,0.05,0.07,0.05,0.05
2, PopuTrem, eco1,0.05,0.07,0.05,0.05
2, PopuTrem, eco1,0.05,0.07,0.06,0.05
2, PopuTrem, eco1,0.05,0.07,0.06,0.05
2, PopuTrem, eco1,0.05,0.07,0.06,0.05
2, PopuTrem, eco1,0.05,0.07,0.06,0.05
2, PopuTrem, eco1,0.05,0.08,0.07,0.05
2, PopuTrem, eco2,0.04,0.07,0.04,0.04
2, PopuTrem, eco2,0.04,0.06,0.04,0.04
2, PopuTrem, eco2,0.04,0.07,0.04,0.04
2, PopuTrem, eco2,0.04,0.07,0.04,0.04
2, PopuTrem, eco2,0.04,0.07,0.05,0.04
2, PopuTrem, eco2,0.04,0.07,0.05,0.04
2, PopuTrem, eco2,0.04,0.07,0.05,0.04
2, PopuTrem, eco2,0.04,0.07,0.05,0.04
2, PopuTrem, eco2,0.04,0.07,0.05,0.04
2, PopuTrem, eco2,0.04,0.07,0.05,0.04
2, PopuTrem, eco2,0.04,0.07,0.05,0.04
2, PopuTrem, eco2,0.04,0.07,0.05,0.04
2, PopuTrem, eco2,0.04,0.07,0.05,0.04
2, PopuTrem, eco2,0.04,0.07,0.06,0.04
2, PopuTrem, eco2,0.04,0.07,0.06,0.04
2, PopuTrem, eco2,0.04,0.06,0.06,0.04
2, PopuTrem, eco2,0.04,0.07,0.06,0.04
2, PopuTrem, eco2,0.03,0.06,0.05,0.03
2, NonnResp, eco1,0.05,0.07,0.05,0.04
2, NonnResp, eco1,0.04,0.07,0.04,0.04
2, NonnResp, eco1,0.04,0.07,0.05,0.04
2, NonnResp, eco1,0.05,0.07,0.05,0.05
2, NonnResp, eco1,0.04,0.07,0.05,0.04
2, NonnResp, eco1,0.04,0.07,0.05,0.04
2, NonnResp, eco1,0.04,0.07,0.05,0.04
2, NonnResp, eco1,0.04,0.07,0.05,0.04
2, NonnResp, eco1,0.04,0.07,0.05,0.04
2, NonnResp, eco1,0.05,0.07,0.05,0.05
2, NonnResp, eco1,0.04,0.07,0.05,0.04
2, NonnResp, eco1,0.04,0.07,0.06,0.04
2, NonnResp, eco1,0.04,0.07,0.06,0.04
2, NonnResp, eco1,0.04,0.07,0.06,0.04
2, NonnResp, eco1,0.04,0.07,0.06,0.04
2, NonnResp, eco1,0.05,0.07,0.06,0.05
2, NonnResp, eco1,0.04,0.07,0.06,0.04
2, NonnResp, eco1,0.05,0.08,0.07,0.05
2, NonnResp, eco2,0.04,0.07,0.05,0.04
2, NonnResp, eco2,0.04,0.06,0.04,0.04
2, NonnResp, eco2,0.04,0.07,0.05,0.04
2, NonnResp, eco2,0.04,0.07,0.05,0.04
2, NonnResp, eco2,0.04,0.07,0.05,0.04
2, NonnResp, eco2,0.04,0.07,0.05,0.04
2, NonnResp, eco2,0.04,0.07,0.05,0.04
2, NonnResp, eco2,0.04,0.07,0.05,0.04
2, NonnResp, eco2,0.04,0.07,0.05,0.04
2, NonnResp, eco2,0.04,0.07,0.05,0.04
2, NonnResp, eco2,0.04,0.07,0.05,0.04
2, NonnResp, eco2,0.04,0.07,0.06,0.04
2, NonnResp, eco2,0.04,0.07,0.06,0.04
2, NonnResp, eco2,0.04,0.07,0.06,0.04
2, NonnResp, eco2,0.04,0.07,0.06,0.04
2, NonnResp, eco2,0.04,0.06,0.06,0.04
2, NonnResp, eco2,0.04,0.07,0.06,0.04
2, NonnResp, eco2,0.03,0.06,0.05,0.03
2, NonnSeed, eco1,0.05,0.07,0.04,0.04
2, NonnSeed, eco1,0.04,0.07,0.04,0.04
2, NonnSeed, eco1,0.04,0.07,0.05,0.04
2, NonnSeed, eco1,0.05,0.07,0.05,0.05
2, NonnSeed, eco1,0.04,0.07,0.05,0.04
2, NonnSeed, eco1,0.04,0.07,0.05,0.04
2, NonnSeed, eco1,0.04,0.07,0.05,0.04
2, NonnSeed, eco1,0.04,0.07,0.05,0.04
2, NonnSeed, eco1,0.04,0.07,0.05,0.04
2, NonnSeed, eco1,0.05,0.07,0.05,0.05
2, NonnSeed, eco1,0.04,0.07,0.05,0.04
2, NonnSeed, eco1,0.04,0.07,0.05,0.04
2, NonnSeed, eco1,0.04,0.07,0.06,0.04
2, NonnSeed, eco1,0.04,0.07,0.06,0.04
2, NonnSeed, eco1,0.04,0.07,0.06,0.04
2, NonnSeed, eco1,0.05,0.07,0.06,0.05
2, NonnSeed, eco1,0.04,0.07,0.06,0.04
2, NonnSeed, eco1,0.05,0.08,0.07,0.05
2, NonnSeed, eco2,0.04,0.07,0.05,0.04
2, NonnSeed, eco2,0.04,0.06,0.04,0.04
2, NonnSeed, eco2,0.04,0.07,0.05,0.04
2, NonnSeed, eco2,0.04,0.07,0.05,0.04
2, NonnSeed, eco2,0.04,0.07,0.05,0.04
2, NonnSeed, eco2,0.04,0.07,0.05,0.04
2, NonnSeed, eco2,0.04,0.07,0.05,0.04
2, NonnSeed, eco2,0.04,0.07,0.05,0.04
2, NonnSeed, eco2,0.04,0.07,0.05,0.04
2, NonnSeed, eco2,0.04,0.07,0.05,0.04
2, NonnSeed, eco2,0.04,0.07,0.05,0.04
2, NonnSeed, eco2,0.04,0.07,0.06,0.04
2, NonnSeed, eco2,0.04,0.07,0.06,0.04
2, NonnSeed, eco2,0.04,0.07,0.06,0.04
2, NonnSeed, eco2,0.04,0.07,0.06,0.04
2, NonnSeed, eco2,0.04,0.06,0.06,0.04
2, NonnSeed, eco2,0.04,0.07,0.06,0.04
2, NonnSeed, eco2,0.03,0.06,0.05,0.03
2, FixnResp, eco1,0.05,0.07,0.04,0.04
2, FixnResp, eco1,0.04,0.07,0.04,0.04
2, FixnResp, eco1,0.04,0.07,0.05,0.04
2, FixnResp, eco1,0.05,0.07,0.05,0.05
2, FixnResp, eco1,0.04,0.07,0.05,0.04
2, FixnResp, eco1,0.04,0.07,0.05,0.04
2, FixnResp, eco1,0.04,0.07,0.05,0.04
2, FixnResp, eco1,0.04,0.07,0.05,0.04
2, FixnResp, eco1,0.04,0.07,0.05,0.04
2, FixnResp, eco1,0.05,0.07,0.05,0.05
2, FixnResp, eco1,0.04,0.07,0.05,0.04
2, FixnResp, eco1,0.04,0.07,0.05,0.04
2, FixnResp, eco1,0.04,0.07,0.06,0.04
2, FixnResp, eco1,0.04,0.07,0.06,0.04
2, FixnResp, eco1,0.04,0.07,0.06,0.04
2, FixnResp, eco1,0.05,0.07,0.06,0.05
2, FixnResp, eco1,0.04,0.07,0.06,0.04
2, FixnResp, eco1,0.05,0.08,0.07,0.05
2, FixnResp, eco2,0.04,0.07,0.05,0.04
2, FixnResp, eco2,0.04,0.06,0.04,0.04
2, FixnResp, eco2,0.04,0.07,0.05,0.04
2, FixnResp, eco2,0.04,0.07,0.05,0.04
2, FixnResp, eco2,0.04,0.07,0.05,0.04
2, FixnResp, eco2,0.04,0.07,0.05,0.04
2, FixnResp, eco2,0.04,0.07,0.05,0.04
2, FixnResp, eco2,0.04,0.07,0.05,0.04
2, FixnResp, eco2,0.04,0.07,0.05,0.04
2, FixnResp, eco2,0.04,0.07,0.05,0.04
2, FixnResp, eco2,0.04,0.07,0.05,0.04
2, FixnResp, eco2,0.04,0.07,0.06,0.04
2, FixnResp, eco2,0.04,0.07,0.06,0.04
2, FixnResp, eco2,0.04,0.07,0.06,0.04
