# ppt,,,,,,
,MN101,MN102    ,MN101,MN102    ,MN101,MN102    
1993-01-20T00:00:00Z,34.675934,34.675934,63.85501,63.85501,7.990933,7.990933
1993-01-21T00:00:00Z,41.157314,41.157314,98.05376,98.05376,9.902209,9.902209
1993-01-22T00:00:00Z,4.152498,4.152498,4.8752437,4.8752437,2.2079954,2.2079954
1993-01-23T00:00:00Z,0,0,0,0,0,0
1993-01-24T00:00:00Z,0,0,0,0,0,0
1993-01-25T00:00:00Z,0,0,0,0,0,0
1993-01-26T00:00:00Z,0,0,0,0,0,0
1993-01-27T00:00:00Z,0,0,0,0,0,0
1993-01-28T00:00:00Z,0,0,0,0,0,0
1993-01-29T00:00:00Z,1.3061665,1.3061665,0.99800014,0.99800014,0.9989996,0.9989996
1993-01-30T00:00:00Z,0,0,0,0,0,0
1993-01-31T00:00:00Z,0,0,0,0,0,0
1993-02-01T00:00:00Z,0,0,0,0,0,0
1993-02-02T00:00:00Z,0,0,0,0,0,0
1993-02-03T00:00:00Z,0,0,0,0,0,0
1993-02-04T00:00:00Z,0,0,0,0,0,0
1993-02-05T00:00:00Z,0,0,0,0,0,0
1993-02-06T00:00:00Z,0,0,0,0,0,0
1993-02-07T00:00:00Z,3.693208,3.693208,4.238534,4.238534,2.05877,2.05877
1993-02-08T00:00:00Z,3.5133114,3.5133114,16.93196,16.93196,4.114846,4.114846
1993-02-09T00:00:00Z,0.059654742,0.059654742,0.001104845,0.001104845,0.0332392,0.0332392
1993-02-10T00:00:00Z,5.4802017,5.4802017,10.125996,10.125996,3.182137,3.182137
1993-02-11T00:00:00Z,2.256376,2.256376,1.4755499,1.4755499,1.2147222,1.2147222
1993-02-12T00:00:00Z,0,0,0,0,0,0
1993-02-13T00:00:00Z,0,0,0,0,0,0
1993-02-14T00:00:00Z,0,0,0,0,0,0
1993-02-15T00:00:00Z,2.450997,2.450997,14.387016,14.387016,3.793022,3.793022
1993-02-16T00:00:00Z,6.5168343,6.5168343,63.27317,63.27317,7.9544435,7.9544435
1993-02-17T00:00:00Z,7.03308,7.03308,21.72406,21.72406,4.6609077,4.6609077
1993-02-18T00:00:00Z,22.934546,22.934546,124.38038,124.38038,11.1525955,11.1525955
1993-02-19T00:00:00Z,37.762672,37.762672,49.757214,49.757214,7.0538793,7.0538793
1993-02-20T00:00:00Z,9.787712,9.787712,66.63241,66.63241,8.162868,8.162868
1993-02-21T00:00:00Z,5.429942,5.429942,7.081559,7.081559,2.66112,2.66112
1993-02-22T00:00:00Z,5.7570934,5.7570934,9.910784,9.910784,3.1481397,3.1481397
1993-02-23T00:00:00Z,22.829964,22.829964,127.58961,127.58961,11.295557,11.295557
1993-02-24T00:00:00Z,8.161006,8.161006,17.60851,17.60851,4.1962495,4.1962495
1993-02-25T00:00:00Z,2.9672313,2.9672313,0.62614864,0.62614864,0.7912955,0.7912955
1993-02-26T00:00:00Z,2.036088,2.036088,0.19105686,0.19105686,0.4371005,0.4371005
1993-02-27T00:00:00Z,0,0,0,0,0,0
1993-02-28T00:00:00Z,0,0,0,0,0,0
1993-03-01T00:00:00Z,0,0,0,0,0,0
1993-03-02T00:00:00Z,2.0297794,2.0297794,5.3382683,5.3382683,2.3104692,2.3104692
1993-03-03T00:00:00Z,0.19793944,0.19793944,0.014178314,0.014178314,0.11907273,0.11907273
1993-03-04T00:00:00Z,0,0,0,0,0,0
1993-03-05T00:00:00Z,0,0,0,0,0,0
1993-03-06T00:00:00Z,0,0,0,0,0,0
1993-03-07T00:00:00Z,0,0,0,0,0,0
1993-03-08T00:00:00Z,0,0,0,0,0,0
1993-03-09T00:00:00Z,0,0,0,0,0,0
1993-03-10T00:00:00Z,0,0,0,0,0,0
1993-03-11T00:00:00Z,0,0,0,0,0,0
1993-03-12T00:00:00Z,1.3801196,1.3801196,2.2021296,2.2021296,1.4839574,1.4839574
1993-03-13T00:00:00Z,0.6286208,0.6286208,0.92522514,0.92522514,0.9618862,0.9618862
1993-03-14T00:00:00Z,8.443459,8.443459,6.7103095,6.7103095,2.5904264,2.5904264
1993-03-15T00:00:00Z,0.4969917,0.4969917,0.071348995,0.071348995,0.2671123,0.2671123
1993-03-16T00:00:00Z,11.635316,11.635316,170.748,170.748,13.067058,13.067058
1993-03-17T00:00:00Z,11.791426,11.791426,10.29781,10.29781,3.2090201,3.2090201
1993-03-18T00:00:00Z,2.2973592,2.2973592,1.6230729,1.6230729,1.2739987,1.2739987
1993-03-19T00:00:00Z,0,0,0,0,0,0
1993-03-20T00:00:00Z,0,0,0,0,0,0
1993-03-21T00:00:00Z,0,0,0,0,0,0
1993-03-22T00:00:00Z,0,0,0,0,0,0
1993-03-23T00:00:00Z,9.754497,9.754497,115.61566,115.61566,10.752472,10.752472
1993-03-24T00:00:00Z,12.843738,12.843738,7.3575377,7.3575377,2.7124782,2.7124782
1993-03-25T00:00:00Z,11.4190645,11.4190645,131.17728,131.17728,11.453265,11.453265
1993-03-26T00:00:00Z,13.174281,13.174281,10.78777,10.78777,3.2844741,3.2844741
1993-03-27T00:00:00Z,7.37211,7.37211,8.5741205,8.5741205,2.92816,2.92816
1993-03-28T00:00:00Z,26.43979,26.43979,171.99997,171.99997,13.114876,13.114876
1993-03-29T00:00:00Z,0.15981095,0.15981095,0.010524906,0.010524906,0.10259096,0.10259096
1993-03-30T00:00:00Z,0.1164354,0.1164354,0.005792914,0.005792914,0.0761112,0.0761112
1993-03-31T00:00:00Z,6.5589833,6.5589833,48.27332,48.27332,6.9479003,6.9479003
1993-04-01T00:00:00Z,3.5108654,3.5108654,4.926159,4.926159,2.2194953,2.2194953
1993-04-02T00:00:00Z,0,0,0,0,0,0
1993-04-03T00:00:00Z,5.795611,5.795611,25.234198,25.234198,5.023365,5.023365
1993-04-04T00:00:00Z,10.252894,10.252894,38.846615,38.846615,6.232705,6.232705
1993-04-05T00:00:00Z,0,0,0,0,0,0
1993-04-06T00:00:00Z,0,0,0,0,0,0
1993-04-07T00:00:00Z,0,0,0,0,0,0
1993-04-08T00:00:00Z,0,0,0,0,0,0
1993-04-09T00:00:00Z,0,0,0,0,0,0
1993-04-10T00:00:00Z,0,0,0,0,0,0
1993-04-11T00:00:00Z,0,0,0,0,0,0
1993-04-12T00:00:00Z,0,0,0,0,0,0
1993-04-13T00:00:00Z,0,0,0,0,0,0
1993-04-14T00:00:00Z,0,0,0,0,0,0
1993-04-15T00:00:00Z,0,0,0,0,0,0
1993-04-16T00:00:00Z,2.8323934,2.8323934,16.696716,16.696716,4.0861616,4.0861616
1993-04-17T00:00:00Z,14.361417,14.361417,25.032534,25.032534,5.0032525,5.0032525
1993-04-18T00:00:00Z,1.9260659,1.9260659,1.5109781,1.5109781,1.2292185,1.2292185
1993-04-19T00:00:00Z,0,0,0,0,0,0
1993-04-20T00:00:00Z,0,0,0,0,0,0
1993-04-21T00:00:00Z,0,0,0,0,0,0
1993-04-22T00:00:00Z,0.21703184,0.21703184,0.007995592,0.007995592,0.089418076,0.089418076
1993-04-23T00:00:00Z,6.768873,6.768873,105.36162,105.36162,10.264581,10.264581
1993-04-24T00:00:00Z,0.5283068,0.5283068,0.472663,0.472663,0.6875049,0.6875049
1993-04-25T00:00:00Z,0,0,0,0,0,0
1993-04-26T00:00:00Z,0,0,0,0,0,0
1993-04-27T00:00:00Z,0,0,0,0,0,0
1993-04-28T00:00:00Z,0,0,0,0,0,0
1993-04-29T00:00:00Z,0,0,0,0,0,0
1993-04-30T00:00:00Z,0,0,0,0,0,0
1993-05-01T00:00:00Z,0,0,0,0,0,0
1993-05-02T00:00:00Z,0.07848155,0.07848155,0.002849296,0.002849296,0.0533788,0.0533788
1993-05-03T00:00:00Z,1.8071986,1.8071986,4.5901637,4.5901637,2.1424668,2.1424668
1993-05-04T00:00:00Z,1.5235475,1.5235475,3.919174,3.919174,1.9796903,1.9796903
1993-05-05T00:00:00Z,0.35029262,0.35029262,0.2908079,0.2908079,0.5392661,0.5392661
1993-05-06T00:00:00Z,0,0,0,0,0,0
1993-05-07T00:00:00Z,0,0,0,0,0,0
1993-05-08T00:00:00Z,0,0,0,0,0,0
1993-05-09T00:00:00Z,0,0,0,0,0,0
1993-05-10T00:00:00Z,0,0,0,0,0,0
1993-05-11T00:00:00Z,0,0,0,0,0,0
1993-05-12T00:00:00Z,0,0,0,0,0,0
1993-05-13T00:00:00Z,0,0,0,0,0,0
1993-05-14T00:00:00Z,0,0,0,0,0,0
1993-05-15T00:00:00Z,0,0,0,0,0,0
1993-05-16T00:00:00Z,0,0,0,0,0,0
1993-05-17T00:00:00Z,0,0,0,0,0,0
1993-05-18T00:00:00Z,0,0,0,0,0,0
1993-05-19T00:00:00Z,0,0,0,0,0,0
1993-05-20T00:00:00Z,0,0,0,0,0,0
1993-05-21T00:00:00Z,0,0,0,0,0,0
1993-05-22T00:00:00Z,0,0,0,0,0,0
1993-05-23T00:00:00Z,0.07848155,0.07848155,0.002849296,0.002849296,0.0533788,0.0533788
1993-05-24T00:00:00Z,2.6351993,2.6351993,6.245065,6.245065,2.499013,2.499013
1993-05-25T00:00:00Z,1.970256,1.970256,9.078792,9.078792,3.0131032,3.0131032
1993-05-26T00:00:00Z,0,0,0,0,0,0
1993-05-27T00:00:00Z,0,0,0,0,0,0
1993-05-28T00:00:00Z,0,0,0,0,0,0
1993-05-29T00:00:00Z,0.13200293,0.13200293,0.007271973,0.007271973,0.085275866,0.085275866
1993-05-30T00:00:00Z,14.656748,14.656748,182.2408,182.2408,13.49966,13.49966
1993-05-31T00:00:00Z,4.510419,4.510419,3.5081255,3.5081255,1.8729991,1.8729991
1993-06-01T00:00:00Z,0,0,0,0,0,0
1993-06-02T00:00:00Z,0,0,0,0,0,0
1993-06-03T00:00:00Z,2.1014705,2.1014705,3.4073558,3.4073558,1.8459024,1.8459024
1993-06-04T00:00:00Z,6.0289392,6.0289392,43.08303,43.08303,6.5637665,6.5637665
1993-06-05T00:00:00Z,8.6551,8.6551,1.9319439,1.9319439,1.3899438,1.3899438
1993-06-06T00:00:00Z,6.8882885,6.8882885,31.915743,31.915743,5.649402,5.649402
1993-06-07T00:00:00Z,0.8954619,0.8954619,1.9065044,1.9065044,1.3807622,1.3807622
1993-06-08T00:00:00Z,0,0,0,0,0,0
1993-06-09T00:00:00Z,0,0,0,0,0,0
1993-06-10T00:00:00Z,0,0,0,0,0,0
1993-06-11T00:00:00Z,0,0,0,0,0,0
1993-06-12T00:00:00Z,0,0,0,0,0,0
1993-06-13T00:00:00Z,0,0,0,0,0,0
1993-06-14T00:00:00Z,0,0,0,0,0,0
1993-06-15T00:00:00Z,0,0,0,0,0,0
1993-06-16T00:00:00Z,0,0,0,0,0,0
1993-06-17T00:00:00Z,0,0,0,0,0,0
1993-06-18T00:00:00Z,0,0,0,0,0,0
1993-06-19T00:00:00Z,0.09019966,0.09019966,0.006147586,0.006147586,0.07840654,0.07840654
1993-06-20T00:00:00Z,0,0,0,0,0,0
1993-06-21T00:00:00Z,0,0,0,0,0,0
1993-06-22T00:00:00Z,0,0,0,0,0,0
1993-06-23T00:00:00Z,0,0,0,0,0,0
1993-06-24T00:00:00Z,0,0,0,0,0,0
1993-06-25T00:00:00Z,0,0,0,0,0,0
1993-06-26T00:00:00Z,0,0,0,0,0,0
1993-06-27T00:00:00Z,0,0,0,0,0,0
1993-06-28T00:00:00Z,0,0,0,0,0,0
1993-06-29T00:00:00Z,0,0,0,0,0,0
1993-06-30T00:00:00Z,0,0,0,0,0,0
1993-07-01T00:00:00Z,0,0,0,0,0,0
1993-07-02T00:00:00Z,0,0,0,0,0,0
1993-07-03T00:00:00Z,0,0,0,0,0,0
1993-07-04T00:00:00Z,0,0,0,0,0,0
1993-07-05T00:00:00Z,0,0,0,0,0,0
1993-07-06T00:00:00Z,0,0,0,0,0,0
1993-07-07T00:00:00Z,0,0,0,0,0,0
1993-07-08T00:00:00Z,0,0,0,0,0,0
1993-07-09T00:00:00Z,0,0,0,0,0,0
1993-07-10T00:00:00Z,0,0,0,0,0,0
1993-07-11T00:00:00Z,0,0,0,0,0,0
1993-07-12T00:00:00Z,0,0,0,0,0,0
1993-07-13T00:00:00Z,0,0,0,0,0,0
1993-07-14T00:00:00Z,0,0,0,0,0,0
1993-07-15T00:00:00Z,0,0,0,0,0,0
1993-07-16T00:00:00Z,0,0,0,0,0,0
1993-07-17T00:00:00Z,0,0,0,0,0,0
1993-07-18T00:00:00Z,0,0,0,0,0,0
1993-07-19T00:00:00Z,0,0,0,0,0,0
1993-07-20T00:00:00Z,0,0,0,0,0,0
1993-07-21T00:00:00Z,0,0,0,0,0,0
1993-07-22T00:00:00Z,0.121798955,0.121798955,0.00232446,0.00232446,0.04821265,0.04821265
1993-07-23T00:00:00Z,0,0,0,0,0,0
1993-07-24T00:00:00Z,0,0,0,0,0,0
1993-07-25T00:00:00Z,0,0,0,0,0,0
1993-07-26T00:00:00Z,0,0,0,0,0,0
1993-07-27T00:00:00Z,0,0,0,0,0,0
1993-07-28T00:00:00Z,0,0,0,0,0,0
1993-07-29T00:00:00Z,0,0,0,0,0,0
1993-07-30T00:00:00Z,0,0,0,0,0,0
1993-07-31T00:00:00Z,0.6072056,0.6072056,0.8477619,0.8477619,0.9207399,0.9207399
1993-08-01T00:00:00Z,0.19387564,0.19387564,0.012063218,0.012063218,0.10983268,0.10983268
1993-08-02T00:00:00Z,0.93503433,0.93503433,0.041746892,0.041746892,0.20432056,0.20432056
1993-08-03T00:00:00Z,0,0,0,0,0,0
1993-08-04T00:00:00Z,0,0,0,0,0,0
1993-08-05T00:00:00Z,0,0,0,0,0,0
1993-08-06T00:00:00Z,0,0,0,0,0,0
1993-08-07T00:00:00Z,0,0,0,0,0,0
1993-08-08T00:00:00Z,0,0,0,0,0,0
1993-08-09T00:00:00Z,0,0,0,0,0,0
1993-08-10T00:00:00Z,0,0,0,0,0,0
1993-08-11T00:00:00Z,0,0,0,0,0,0
1993-08-12T00:00:00Z,0,0,0,0,0,0
1993-08-13T00:00:00Z,0,0,0,0,0,0
1993-08-14T00:00:00Z,0,0,0,0,0,0
1993-08-15T00:00:00Z,0,0,0,0,0,0
1993-08-16T00:00:00Z,0,0,0,0,0,0
1993-08-17T00:00:00Z,0,0,0,0,0,0
1993-08-18T00:00:00Z,0,0,0,0,0,0
1993-08-19T00:00:00Z,0,0,0,0,0,0
1993-08-20T00:00:00Z,0,0,0,0,0,0
1993-08-21T00:00:00Z,0,0,0,0,0,0
1993-08-22T00:00:00Z,0,0,0,0,0,0
1993-08-23T00:00:00Z,0,0,0,0,0,0
1993-08-24T00:00:00Z,0,0,0,0,0,0
1993-08-25T00:00:00Z,0,0,0,0,0,0
1993-08-26T00:00:00Z,0,0,0,0,0,0
1993-08-27T00:00:00Z,0,0,0,0,0,0
1993-08-28T00:00:00Z,0,0,0,0,0,0
1993-08-29T00:00:00Z,0,0,0,0,0,0
1993-08-30T00:00:00Z,0,0,0,0,0,0
1993-08-31T00:00:00Z,0,0,0,0,0,0
1993-09-01T00:00:00Z,0,0,0,0,0,0
1993-09-02T00:00:00Z,0,0,0,0,0,0
1993-09-03T00:00:00Z,0,0,0,0,0,0
1993-09-04T00:00:00Z,0,0,0,0,0,0
1993-09-05T00:00:00Z,0,0,0,0,0,0
1993-09-06T00:00:00Z,0,0,0,0,0,0
1993-09-07T00:00:00Z,0,0,0,0,0,0
1993-09-08T00:00:00Z,0,0,0,0,0,0
1993-09-09T00:00:00Z,0,0,0,0,0,0
1993-09-10T00:00:00Z,0,0,0,0,0,0
1993-09-11T00:00:00Z,0,0,0,0,0,0
1993-09-12T00:00:00Z,0,0,0,0,0,0
1993-09-13T00:00:00Z,0,0,0,0,0,0
1993-09-14T00:00:00Z,0,0,0,0,0,0
1993-09-15T00:00:00Z,0,0,0,0,0,0
1993-09-16T00:00:00Z,0,0,0,0,0,0
1993-09-17T00:00:00Z,0,0,0,0,0,0
1993-09-18T00:00:00Z,0,0,0,0,0,0
1993-09-19T00:00:00Z,0,0,0,0,0,0
1993-09-20T00:00:00Z,0,0,0,0,0,0
1993-09-21T00:00:00Z,0,0,0,0,0,0
1993-09-22T00:00:00Z,0,0,0,0,0,0
1993-09-23T00:00:00Z,0,0,0,0,0,0
1993-09-24T00:00:00Z,0,0,0,0,0,0
1993-09-25T00:00:00Z,0,0,0,0,0,0
1993-09-26T00:00:00Z,0,0,0,0,0,0
1993-09-27T00:00:00Z,0,0,0,0,0,0
1993-09-28T00:00:00Z,0,0,0,0,0,0
1993-09-29T00:00:00Z,0,0,0,0,0,0
1993-09-30T00:00:00Z,0,0,0,0,0,0
1993-10-01T00:00:00Z,0,0,0,0,0,0
1993-10-02T00:00:00Z,0,0,0,0,0,0
1993-10-03T00:00:00Z,1.0358776,1.0358776,0.034157474,0.034157474,0.1848174,0.1848174
1993-10-04T00:00:00Z,4.6059265,4.6059265,21.097536,21.097536,4.5932055,4.5932055
1993-10-05T00:00:00Z,10.755055,10.755055,3.5176978,3.5176978,1.8755527,1.8755527
1993-10-06T00:00:00Z,13.75584,13.75584,46.904495,46.904495,6.8486857,6.8486857
1993-10-07T00:00:00Z,0.53933626,0.53933626,0.36049688,0.36049688,0.6004139,0.6004139
1993-10-08T00:00:00Z,0.055930875,0.055930875,4.22E-04,4.22E-04,0.02054856,0.02054856
1993-10-09T00:00:00Z,0,0,0,0,0,0
1993-10-10T00:00:00Z,1.1033653,1.1033653,1.5202863,1.5202863,1.232999,1.232999
1993-10-11T00:00:00Z,3.2810144,3.2810144,0.8813344,0.8813344,0.93879414,0.93879414
1993-10-12T00:00:00Z,0,0,0,0,0,0
1993-10-13T00:00:00Z,0.21868373,0.21868373,0.11449293,0.11449293,0.33836806,0.33836806
1993-10-14T00:00:00Z,9.741536,9.741536,64.28091,64.28091,8.017537,8.017537
1993-10-15T00:00:00Z,4.8861384,4.8861384,1.7550635,1.7550635,1.3247881,1.3247881
1993-10-16T00:00:00Z,9.500824,9.500824,13.032118,13.032118,3.6100025,3.6100025
1993-10-17T00:00:00Z,4.885035,4.885035,4.8375916,4.8375916,2.1994526,2.1994526
1993-10-18T00:00:00Z,2.3985467,2.3985467,1.5371301,1.5371301,1.2398105,1.2398105
1993-10-19T00:00:00Z,0,0,0,0,0,0
1993-10-20T00:00:00Z,0,0,0,0,0,0
1993-10-21T00:00:00Z,0,0,0,0,0,0
1993-10-22T00:00:00Z,0,0,0,0,0,0
1993-10-23T00:00:00Z,0,0,0,0,0,0
1993-10-24T00:00:00Z,0,0,0,0,0,0
1993-10-25T00:00:00Z,0,0,0,0,0,0
1993-10-26T00:00:00Z,0,0,0,0,0,0
1993-10-27T00:00:00Z,0,0,0,0,0,0
1993-10-28T00:00:00Z,0,0,0,0,0,0
1993-10-29T00:00:00Z,0,0,0,0,0,0
1993-10-30T00:00:00Z,0,0,0,0,0,0
1993-10-31T00:00:00Z,0,0,0,0,0,0
1993-11-01T00:00:00Z,0,0,0,0,0,0
1993-11-02T00:00:00Z,0,0,0,0,0,0
1993-11-03T00:00:00Z,0,0,0,0,0,0
1993-11-04T00:00:00Z,0,0,0,0,0,0
1993-11-05T00:00:00Z,0,0,0,0,0,0
1993-11-06T00:00:00Z,0,0,0,0,0,0
1993-11-07T00:00:00Z,0,0,0,0,0,0
1993-11-08T00:00:00Z,0,0,0,0,0,0
1993-11-09T00:00:00Z,0,0,0,0,0,0
1993-11-10T00:00:00Z,0,0,0,0,0,0
1993-11-11T00:00:00Z,5.827073,5.827073,15.538028,15.538028,3.9418304,3.9418304
1993-11-12T00:00:00Z,3.8074172,3.8074172,1.2462279,1.2462279,1.1163458,1.1163458
1993-11-13T00:00:00Z,0.34641537,0.34641537,0.2860348,0.2860348,0.5348222,0.5348222
1993-11-14T00:00:00Z,0,0,0,0,0,0
1993-11-15T00:00:00Z,0,0,0,0,0,0
1993-11-16T00:00:00Z,0,0,0,0,0,0
1993-11-17T00:00:00Z,0,0,0,0,0,0
1993-11-18T00:00:00Z,0,0,0,0,0,0
1993-11-19T00:00:00Z,0,0,0,0,0,0
1993-11-20T00:00:00Z,0,0,0,0,0,0
1993-11-21T00:00:00Z,3.2515922,3.2515922,19.262463,19.262463,4.388902,4.388902
1993-11-22T00:00:00Z,0.46868384,0.46868384,0.32828382,0.32828382,0.57296056,0.57296056
1993-11-23T00:00:00Z,0,0,0,0,0,0
1993-11-24T00:00:00Z,0,0,0,0,0,0
1993-11-25T00:00:00Z,0,0,0,0,0,0
1993-11-26T00:00:00Z,0,0,0,0,0,0
1993-11-27T00:00:00Z,1.3092217,1.3092217,4.081752,4.081752,2.0203347,2.0203347
1993-11-28T00:00:00Z,2.5010753,2.5010753,6.7277427,6.7277427,2.5937893,2.5937893
1993-11-29T00:00:00Z,6.1730204,6.1730204,9.437618,9.437618,3.0720706,3.0720706
1993-11-30T00:00:00Z,1.759638,1.759638,0.90082693,0.90082693,0.94911903,0.94911903
1993-12-01T00:00:00Z,1.3540742,1.3540742,0.83212966,0.83212966,0.9122114,0.9122114
1993-12-02T00:00:00Z,0,0,0,0,0,0
1993-12-03T00:00:00Z,0,0,0,0,0,0
1993-12-04T00:00:00Z,0,0,0,0,0,0
1993-12-05T00:00:00Z,0,0,0,0,0,0
1993-12-06T00:00:00Z,0,0,0,0,0,0
1993-12-07T00:00:00Z,2.3928065,2.3928065,9.562086,9.562086,3.0922623,3.0922623
1993-12-08T00:00:00Z,5.0680304,5.0680304,6.3242106,6.3242106,2.5147984,2.5147984
1993-12-09T00:00:00Z,11.22043,11.22043,32.861828,32.861828,5.732524,5.732524
1993-12-10T00:00:00Z,9.490957,9.490957,69.02303,69.02303,8.30801,8.30801
1993-12-11T00:00:00Z,6.87529,6.87529,95.31477,95.31477,9.762928,9.762928
1993-12-12T00:00:00Z,11.576589,11.576589,21.146732,21.146732,4.5985575,4.5985575
1993-12-13T00:00:00Z,4.935539,4.935539,40.11173,40.11173,6.333382,6.333382
1993-12-14T00:00:00Z,1.4103342,1.4103342,0.3417202,0.3417202,0.5845684,0.5845684
1993-12-15T00:00:00Z,0.7215524,0.7215524,0.13148844,0.13148844,0.36261335,0.36261335
1993-12-16T00:00:00Z,0,0,0,0,0,0
1993-12-17T00:00:00Z,0,0,0,0,0,0
1993-12-18T00:00:00Z,0,0,0,0,0,0
1993-12-19T00:00:00Z,0,0,0,0,0,0
1993-12-20T00:00:00Z,0,0,0,0,0,0
1993-12-21T00:00:00Z,0,0,0,0,0,0
1993-12-22T00:00:00Z,0,0,0,0,0,0
1993-12-23T00:00:00Z,0,0,0,0,0,0
1993-12-24T00:00:00Z,0,0,0,0,0,0
1993-12-25T00:00:00Z,0,0,0,0,0,0
1993-12-26T00:00:00Z,1.1360787,1.1360787,1.8458515,1.8458515,1.3586212,1.3586212
1993-12-27T00:00:00Z,0.15561938,0.15561938,0.006542826,0.006542826,0.080887735,0.080887735
1993-12-28T00:00:00Z,0,0,0,0,0,0
1993-12-29T00:00:00Z,0,0,0,0,0,0
1993-12-30T00:00:00Z,0,0,0,0,0,0
1993-12-31T00:00:00Z,0,0,0,0,0,0
1994-01-01T00:00:00Z,0,0,0,0,0,0
1994-01-02T00:00:00Z,0,0,0,0,0,0
1994-01-03T00:00:00Z,0.28250876,0.28250876,0.002248338,0.002248338,0.04741664,0.04741664
1994-01-04T00:00:00Z,4.861321,4.861321,33.889946,33.889946,5.821507,5.821507
1994-01-05T00:00:00Z,5.0229807,5.0229807,2.3207088,2.3207088,1.5233872,1.5233872
1994-01-06T00:00:00Z,0,0,0,0,0,0
1994-01-07T00:00:00Z,0,0,0,0,0,0
1994-01-08T00:00:00Z,0,0,0,0,0,0
1994-01-09T00:00:00Z,0,0,0,0,0,0
1994-01-10T00:00:00Z,0,0,0,0,0,0
1994-01-11T00:00:00Z,0,0,0,0,0,0
1994-01-12T00:00:00Z,0,0,0,0,0,0
1994-01-13T00:00:00Z,0,0,0,0,0,0
1994-01-14T00:00:00Z,0,0,0,0,0,0
1994-01-15T00:00:00Z,0,0,0,0,0,0
1994-01-16T00:00:00Z,0,0,0,0,0,0
1994-01-17T00:00:00Z,0,0,0,0,0,0
1994-01-18T00:00:00Z,0,0,0,0,0,0
1994-01-19T00:00:00Z,0,0,0,0,0,0
1994-01-20T00:00:00Z,0,0,0,0,0,0
1994-01-21T00:00:00Z,1.7277178,1.7277178,0.14847103,0.14847103,0.38531938,0.38531938
1994-01-22T00:00:00Z,0,0,0,0,0,0
1994-01-23T00:00:00Z,4.505721,4.505721,25.342705,25.342705,5.034154,5.034154
1994-01-24T00:00:00Z,1.7823408,1.7823408,5.865563,5.865563,2.4218924,2.4218924
1994-01-25T00:00:00Z,7.06492,7.06492,7.830576,7.830576,2.7983167,2.7983167
1994-01-26T00:00:00Z,1.459753,1.459753,0.4989818,0.4989818,0.70638645,0.70638645
1994-01-27T00:00:00Z,3.6320364,3.6320364,1.4141297,1.4141297,1.1891719,1.1891719
1994-01-28T00:00:00Z,0.54435766,0.54435766,0.092979476,0.092979476,0.30492535,0.30492535
1994-01-29T00:00:00Z,0,0,0,0,0,0
1994-01-30T00:00:00Z,0,0,0,0,0,0
1994-01-31T00:00:00Z,0,0,0,0,0,0
1994-02-01T00:00:00Z,0,0,0,0,0,0
1994-02-02T00:00:00Z,0,0,0,0,0,0
1994-02-03T00:00:00Z,0,0,0,0,0,0
1994-02-04T00:00:00Z,0,0,0,0,0,0
1994-02-05T00:00:00Z,0,0,0,0,0,0
1994-02-06T00:00:00Z,3.6205664,3.6205664,0.5194989,0.5194989,0.7207627,0.7207627
1994-02-07T00:00:00Z,10.461607,10.461607,82.73642,82.73642,9.095956,9.095956
1994-02-08T00:00:00Z,12.36997,12.36997,12.30918,12.30918,3.5084443,3.5084443
1994-02-09T00:00:00Z,6.3052177,6.3052177,5.6410446,5.6410446,2.3750885,2.3750885
1994-02-10T00:00:00Z,14.18073,14.18073,158.76825,158.76825,12.6003275,12.6003275
1994-02-11T00:00:00Z,10.376165,10.376165,4.214294,4.214294,2.0528746,2.0528746
1994-02-12T00:00:00Z,0,0,0,0,0,0
1994-02-13T00:00:00Z,0,0,0,0,0,0
1994-02-14T00:00:00Z,0,0,0,0,0,0
1994-02-15T00:00:00Z,0,0,0,0,0,0
1994-02-16T00:00:00Z,6.3333044,6.3333044,1.3818157,1.3818157,1.1755066,1.1755066
1994-02-17T00:00:00Z,20.240446,20.240446,256.051,256.051,16.001595,16.001595
1994-02-18T00:00:00Z,17.585901,17.585901,16.168081,16.168081,4.020955,4.020955
1994-02-19T00:00:00Z,6.486218,6.486218,5.3054194,5.3054194,2.3033495,2.3033495
1994-02-20T00:00:00Z,11.506975,11.506975,11.233051,11.233051,3.3515744,3.3515744
1994-02-21T00:00:00Z,2.3729637,2.3729637,11.863126,11.863126,3.444289,3.444289
1994-02-22T00:00:00Z,1.6640477,1.6640477,1.0872642,1.0872642,1.0427196,1.0427196
1994-02-23T00:00:00Z,0,0,0,0,0,0
1994-02-24T00:00:00Z,0,0,0,0,0,0
1994-02-25T00:00:00Z,0,0,0,0,0,0
1994-02-26T00:00:00Z,3.542976,3.542976,3.237164,3.237164,1.7992121,1.7992121
1994-02-27T00:00:00Z,3.829776,3.829776,7.641042,7.641042,2.7642436,2.7642436
1994-02-28T00:00:00Z,0,0,0,0,0,0
1994-03-01T00:00:00Z,0,0,0,0,0,0
1994-03-02T00:00:00Z,0,0,0,0,0,0
1994-03-03T00:00:00Z,0,0,0,0,0,0
1994-03-04T00:00:00Z,10.762089,10.762089,59.360542,59.360542,7.7045794,7.7045794
1994-03-05T00:00:00Z,5.956238,5.956238,1.7642924,1.7642924,1.3282667,1.3282667
1994-03-06T00:00:00Z,9.183198,9.183198,21.584625,21.584625,4.6459255,4.6459255
1994-03-07T00:00:00Z,0,0,0,0,0,0
