Year,Month,Day,Variable,eco1,eco2,eco3,eco4,eco5
1992,5,5,precip,0.00551381,0.01797936,0.02172955,0.016156635,0.015103857
1992,5,6,precip,0.17144346,0.4599674,0.53152046,0.41074147,0.3777021
1992,5,7,precip,0.19753232,0.22180974,0.16584817,0.20923557,0.19418291
1992,5,8,precip,0,0.0000107,0.0000694,0.000107554,0.0000394
1992,5,9,precip,0,0,0,0,0
1992,5,10,precip,0,0,0,0,0
1992,5,11,precip,0,0,0,0,0
1992,5,12,precip,0,0,0,0,0
1992,5,13,precip,0,0,0,0,0
1992,5,14,precip,0,0,0,0,0
1992,5,15,precip,0.004168715,0.008536524,0.010117674,0.005367677,0.006043467
1992,5,16,precip,0.043043637,0.02648563,0.016688474,0.030240715,0.024158783
1992,5,17,precip,0.011877522,0.013809228,0.016211113,0.014590158,0.013274242
1992,5,18,precip,0.011676356,0.038198313,0.045331463,0.033301422,0.03134658
1992,5,19,precip,0.099610245,0.07055802,0.048275498,0.07356588,0.06739209
1992,5,20,precip,0.006183933,0.006564361,0.00367224,0.004959609,0.006029861
1992,5,21,precip,0,0.0000107,0.0000694,0.000107554,0.0000394
1992,5,22,precip,0,0,0,0,0
1992,5,23,precip,0,0,0,0,0
1992,5,24,precip,0.019074358,0.02482768,0.029442346,0.02074473,0.023235519
1992,5,25,precip,0.02255499,0.022705998,0.013752876,0.017262788,0.021615303
1992,5,26,precip,0.10912906,0.11785922,0.15768673,0.09350542,0.11550763
1992,5,27,precip,0.069661415,0.041433644,0.029750043,0.04881651,0.040459532
1992,5,28,precip,0,0,0,0,0
1992,5,29,precip,0,0,0,0,0
1992,5,30,precip,0.057907605,0.04795866,0.03999207,0.05719286,0.042027745
1992,5,31,precip,0,0,0,0,0
1992,6,1,precip,0,0,0,0,0
1992,6,2,precip,0,0,0,0,0
1992,6,3,precip,0,0,0,0,0
1992,6,4,precip,0,0,0,0,0
1992,6,5,precip,0.043452516,0.14099454,0.17178086,0.12715544,0.12018803
1992,6,6,precip,0.010639607,0.034714937,0.04244389,0.031108484,0.029459673
1992,6,7,precip,0.016829364,0.05489689,0.06725646,0.04926792,0.046692875
1992,6,8,precip,0,0,0,0,0
1992,6,9,precip,0,0,0,0,0
1992,6,10,precip,0,0,0,0,0
1992,6,11,precip,0.001288252,0.004087576,0.004950159,0.003788907,0.003574977
1992,6,12,precip,0.00056402,0.000368488,0.000054,0.000325514,0.000275035
1992,6,13,precip,0.13002928,0.2538416,0.30304587,0.22883916,0.22827382
1992,6,14,precip,1.5413139,1.6077417,1.544382,1.4925398,1.5617773
1992,6,15,precip,1.0358633,0.8258621,0.61337786,0.8204501,0.8114983
1992,6,16,precip,0.60120482,0.6371618,0.8044902,0.59229555,0.67591825
1992,6,17,precip,0.17171712,0.16627252,0.12474309,0.16836312,0.15262505
1992,6,18,precip,0.15711262,0.18145933,0.19398065,0.17409912,0.17951196
1992,6,19,precip,0,0,0,0,0
1992,6,20,precip,0,0,0,0,0
1992,6,21,precip,0,0,0,0,0
1992,6,22,precip,0.03125798,0.09989288,0.12127591,0.08889741,0.08439149
1992,6,23,precip,0.246678,0.2787106,0.29361777,0.26541796,0.26252682
1992,6,24,precip,0.17470125,0.18823763,0.17840784,0.17639996,0.18470453
1992,6,25,precip,0.3813135,0.39330106,0.5093251,0.36266692,0.4255377
1992,6,26,precip,0,0.0000506,0.000313193,0.000218107,0.000158719
1992,6,27,precip,0.030872574,0.087830883,0.1046525,0.07904387,0.07461998
1992,6,28,precip,0.11208448,0.34129944,0.40915923,0.30895648,0.28931193
1992,6,29,precip,0.40280566,0.24514842,0.16061903,0.27805822,0.22876956
1992,6,30,precip,0.010537451,0.02069235,0.0145034,0.016372065,0.016475646
1992,7,1,precip,0,0,0,0,0
1992,7,2,precip,0,0,0,0,0
1992,7,3,precip,0,0,0,0,0
1992,7,4,precip,0,0,0,0,0
1992,7,5,precip,0,0,0,0,0
1992,7,6,precip,0,0,0,0,0
1992,7,7,precip,0,0,0,0,0
1992,7,8,precip,0,0,0,0,0
1992,7,9,precip,0,0,0,0,0
1992,7,10,precip,0.026011097,0.034064057,0.040119794,0.02540954,0.029811695
1992,7,11,precip,0.4769288,0.8543815,1.0736705,0.74313965,0.7446023
1992,7,12,precip,0.6082594,0.49315925,0.5337029,0.46936183,0.4820408
1992,7,13,precip,0.12316159,0.19424552,0.23080893,0.17122353,0.16643964
1992,7,14,precip,0.013549156,0.043273157,0.058196276,0.038226882,0.037420127
1992,7,15,precip,0.11597327,0.09626722,0.10293978,0.086659825,0.09060771
1992,7,16,precip,0.037438068,0.060666716,0.07230606,0.056461394,0.052802855
1992,7,17,precip,0.2859766,0.3089258,0.39464936,0.23635828,0.29085608
1992,7,18,precip,0,0,0,0,0
1992,7,19,precip,0,0,0,0,0
1992,7,20,precip,0,0,0,0,0
1992,7,21,precip,0,0,0,0,0
1992,7,22,precip,0,0,0,0,0
1992,7,23,precip,0,0,0,0,0
1992,7,24,precip,0,0,0,0,0
1992,7,25,precip,0,0,0,0,0
1992,7,26,precip,0,0,0,0,0
1992,7,27,precip,0,0,0,0,0
1992,7,28,precip,0,0,0,0,0
1992,7,29,precip,0,0,0,0,0
1992,7,30,precip,0,0,0,0,0
1992,7,31,precip,0,0,0,0,0
1992,8,1,precip,0,0,0,0,0
1992,8,2,precip,0,0,0,0,0
1992,8,3,precip,0,0,0,0,0
1992,8,4,precip,0,0,0,0,0
1992,8,5,precip,0,0,0,0,0
1992,8,6,precip,0,0,0,0,0
1992,8,7,precip,0,0,0,0,0
1992,8,8,precip,0,0,0,0,0
1992,8,9,precip,0,0,0,0,0
1992,8,10,precip,0,0,0,0,0
1992,8,11,precip,0.027428913,0.04634915,0.046284655,0.040454385,0.037008804
1992,8,12,precip,0.06207728,0.063379973,0.049932796,0.06593348,0.053159404
1992,8,13,precip,0.17230364,0.25333025,0.27916958,0.2357131,0.22530198
1992,8,14,precip,0.27759624,0.53650146,0.6367056,0.49002643,0.48747077
1992,8,15,precip,0.058653563,0.056022555,0.037123814,0.043697688,0.055814785
1992,8,16,precip,0,0,0,0,0
1992,8,17,precip,0,0,0,0,0
1992,8,18,precip,0,0,0,0,0
1992,8,19,precip,0,0,0,0,0
1992,8,20,precip,0,0,0,0,0
1992,8,21,precip,0,0,0,0,0
1992,8,22,precip,0,0,0,0,0
1992,8,23,precip,0,0,0,0,0
1992,8,24,precip,0,0,0,0,0
1992,8,25,precip,0,0,0,0,0
1992,8,26,precip,0.006022963,0.019379272,0.024633409,0.018132167,0.017404483
1992,8,27,precip,0,0,0,0,0
1992,8,28,precip,0.033270368,0.0853629,0.10683689,0.07592336,0.07535651
1992,8,29,precip,0.1424561,0.30715327,0.37098215,0.2855023,0.27139304
1992,8,30,precip,0.15460829,0.18854661,0.21140625,0.17349057,0.1776002
1992,8,31,precip,0.091968024,0.094271874,0.10641485,0.0789874,0.096889275
1992,9,1,precip,0,0,0,0,0
1992,9,2,precip,0,0,0,0,0
1992,9,3,precip,0.008187317,0.026468584,0.031904966,0.024090527,0.022453974
1992,9,4,precip,0,0,0,0,0
1992,9,5,precip,0,0,0,0,0
1992,9,6,precip,0,0,0,0,0
1992,9,7,precip,0,0,0,0,0
1992,9,8,precip,0,0,0,0,0
1992,9,9,precip,0,0,0,0,0
1992,9,10,precip,0,0,0,0,0
1992,9,11,precip,0,0,0,0,0
1992,9,12,precip,0,0,0,0,0
1992,9,13,precip,0,0,0,0,0
1992,9,14,precip,0,0,0,0,0
1992,9,15,precip,0,0,0,0,0
1992,9,16,precip,0,0,0,0,0
1992,9,17,precip,0.7924503,0.71288104,0.67848744,0.7122079,0.6537683
1992,9,18,precip,0.16638339,0.15743185,0.10486153,0.12831488,0.15813187
1992,9,19,precip,0,0,0,0,0
1992,9,20,precip,0,0,0,0,0
1992,9,21,precip,0,0,0,0,0
1992,9,22,precip,0,0,0,0,0
1992,9,23,precip,0,0,0,0,0
1992,9,24,precip,0,0,0,0,0
1992,9,25,precip,0,0,0,0,0
1992,9,26,precip,0,0,0,0,0
1992,9,27,precip,0,0,0,0,0
1992,9,28,precip,0,0,0,0,0
1992,9,29,precip,0,0,0,0,0
1992,9,30,precip,0.007319411,0.012747721,0.010568877,0.01262156,0.009817094
1992,10,1,precip,0.10619811,0.19195421,0.21667633,0.17835914,0.16784338
1992,10,2,precip,0.021427114,0.02319862,0.031975472,0.021454054,0.024676247
1992,10,3,precip,0,0,0,0,0
1992,10,4,precip,0,0,0,0,0
1992,10,5,precip,0,0,0,0,0
1992,10,6,precip,0,0,0,0,0
1992,10,7,precip,0,0,0,0,0
1992,10,8,precip,0,0,0,0,0
1992,10,9,precip,0,0,0,0,0
1992,10,10,precip,0,0,0,0,0
1992,10,11,precip,0,0,0,0,0
1992,10,12,precip,0,0,0,0,0
1992,10,13,precip,0,0,0,0,0
1992,10,14,precip,0,0,0,0,0
1992,10,15,precip,0,0,0,0,0
1992,10,16,precip,0,0,0,0,0
1992,10,17,precip,0,0,0,0,0
1992,10,18,precip,0,0,0,0,0
1992,10,19,precip,0,0,0,0,0
1992,10,20,precip,0.4792768,0.6590906,0.717284,0.61594696,0.59369273
1992,10,21,precip,0.06360371,0.0783356,0.082507175,0.087074023,0.07349855
1992,10,22,precip,0.19353923,0.1834856,0.11894494,0.14526875,0.18463206
1992,10,23,precip,0.007602225,0.024223155,0.029271257,0.022472529,0.021021979
1992,10,24,precip,0.000731129,0.000688992,0.000559769,0.000853788,0.000566367
1992,10,25,precip,0,0,0,0,0
1992,10,26,precip,0.004788186,0.007895334,0.006653278,0.00805411,0.006129911
1992,10,27,precip,0.28457713,0.4154019,0.4399111,0.39522738,0.36472464
1992,10,28,precip,1.1425016,1.413324,1.473875,1.3782318,1.2738155
1992,10,29,precip,2.0491522,1.7824022,1.5582225,1.8673304,1.6347425
1992,10,30,precip,1.9310112,2.4142332,2.6146706,2.2696554,2.27214
1992,10,31,precip,0.33168745,0.38914843,0.33407042,0.34067142,0.3706921
1992,11,1,precip,0.010861281,0.010720641,0.006411102,0.008221029,0.010538565
1992,11,2,precip,0,0,0,0,0
1992,11,3,precip,0,0,0,0,0
1992,11,4,precip,0,0,0,0,0
1992,11,5,precip,0,0,0,0,0
1992,11,6,precip,0,0,0,0,0
1992,11,7,precip,0,0,0,0,0
1992,11,8,precip,0,0,0,0,0
1992,11,9,precip,0,0,0,0,0
1992,11,10,precip,0,0,0,0,0
1992,11,11,precip,0,0,0,0,0
1992,11,12,precip,0,0,0,0,0
1992,11,13,precip,0,0,0,0,0
1992,11,14,precip,0,0,0,0,0
1992,11,15,precip,0,0,0,0,0
1992,11,16,precip,0,0,0,0,0
1992,11,17,precip,0,0,0,0,0
1992,11,18,precip,0.11528429,0.20819476,0.24659903,0.1852687,0.18943194
1992,11,19,precip,0.19942235,0.14584734,0.10306002,0.15424349,0.13838139
1992,11,20,precip,0,0.0000506,0.000313193,0.000218107,0.000158719
1992,11,21,precip,0.04365505,0.099587303,0.11339504,0.093219453,0.08435944
1992,11,22,precip,0,0.000034,0.000212754,0.000122596,0.000189738
1992,11,23,precip,0.001342867,0.00316055,0.005559942,0.003428359,0.003048146
1992,11,24,precip,0.047682717,0.027499485,0.014249524,0.03037466,0.024373497
1992,11,25,precip,0.05127926,0.049523622,0.037784117,0.040345344,0.050378513
1992,11,26,precip,0.12706099,0.20082028,0.22401218,0.18742881,0.17895184
1992,11,27,precip,0.04348036,0.041820306,0.027728948,0.034071362,0.04242512
1992,11,28,precip,0,0,0,0,0
1992,11,29,precip,0,0,0,0,0
1992,11,30,precip,0,0,0,0,0
1992,12,1,precip,0,0,0,0,0
1992,12,2,precip,0.23433745,0.22197347,0.2105234,0.22816982,0.21623807
1992,12,3,precip,0.008831216,0.009076869,0.011153471,0.007736355,0.009405402
1992,12,4,precip,0.003720182,0.005825663,0.006177306,0.004878671,0.005395581
1992,12,5,precip,0.6072948,0.732807,0.76178503,0.69774885,0.6909825
1992,12,6,precip,3.4111565,3.9418068,4.0311066,3.8830193,3.7473545
1992,12,7,precip,2.1266504,2.8217848,3.3468178,2.5681395,2.7921066
1992,12,8,precip,7.864616,8.030431,8.250647,8.1217735,8.0880936
1992,12,9,precip,2.2566853,2.4162512,2.7957209,2.2534035,2.4822441
1992,12,10,precip,2.4485119,2.3976025,2.1777159,2.449854,2.2599493
1992,12,11,precip,1.5436741,1.37403965,1.4208789,1.3568975,1.4104964
1992,12,12,precip,0,0,0,0,0
1992,12,13,precip,0.046320608,0.05543141,0.05652201,0.0447398,0.05327256
1992,12,14,precip,0,0,0,0,0
1992,12,15,precip,0,0,0,0,0
1992,12,16,precip,1.3201449,1.9353853,2.1510635,1.8619041,1.8055672
1992,12,17,precip,1.0729951,0.9819673,0.909363,1.0112906,0.9519278
1992,12,18,precip,0.28905997,0.30135326,0.3628288,0.27009487,0.3192671
1992,12,19,precip,0.024300462,0.07359328,0.095068246,0.071396494,0.066634876
1992,12,20,precip,0,0,0,0,0
1992,12,21,precip,0,0,0,0,0
1992,12,22,precip,0,0,0,0,0
1992,12,23,precip,0,0,0,0,0
1992,12,24,precip,0,0,0,0,0
1992,12,25,precip,0,0,0,0,0
1992,12,26,precip,0,0,0,0,0
1992,12,27,precip,0.50363946,1.11242895,1.3468269,1.0008518,1.0068469
1992,12,28,precip,5.3824673,5.967375,5.8775948,5.808659,5.6298225
1992,12,29,precip,3.9947495,3.956137,4.0994137,3.8734444,3.946474
1992,12,30,precip,1.1918155,1.0868872,1.1552417,1.0525122,1.1321347
1992,12,31,precip,0.59461713,0.66752253,0.5904771,0.6886641,0.57463
1993,1,1,precip,1.1025552,1.2413985,1.0565898,1.1120969,1.1229527
1993,1,2,precip,0.37537913,0.3928206,0.5261099,0.35270395,0.41759653
1993,1,3,precip,0,0,0,0,0
1993,1,4,precip,0,0,0,0,0
1993,1,5,precip,0.8321775,0.9586599,1.0237422,0.8947002,0.8853552
1993,1,6,precip,2.380876,2.508278,2.4281618,2.4123798,2.3021793
1993,1,7,precip,1.5729145,1.953099,2.2804977,1.7868618,1.8894688
1993,1,8,precip,0.3583751,0.38436625,0.40303774,0.36770027,0.36720238
1993,1,9,precip,0.8892927,1.0147227,1.01679325,0.9986156,0.9063971
1993,1,10,precip,0.2511138,0.28782642,0.24400198,0.25711496,0.27465677
1993,1,11,precip,0.14925525,0.34371357,0.39179137,0.29764016,0.29673605
1993,1,12,precip,1.8107388,1.8336807,1.744481,1.8623503,1.6355698
1993,1,13,precip,1.2057374,1.1592119,1.0487802,1.145511,1.0812086
1993,1,14,precip,0.31079,0.5653432,0.66503215,0.5163814,0.5078748
1993,1,15,precip,0.64600577,0.510385,0.43184776,0.5180058,0.47787137
1993,1,16,precip,1.2318222,1.3322767,1.4082529,1.2626985,1.2647947
1993,1,17,precip,0.44466076,0.5780753,0.574372,0.53222294,0.52946124
1993,1,18,precip,0,0.001006643,0.006295842,0.005365738,0.003597824
1993,1,19,precip,0.74156475,0.7214331,0.6986459,0.72137437,0.662806
1993,1,20,precip,3.9656166,4.0834915,4.0758656,4.043755,3.8614582
1993,1,21,precip,3.664462,3.596825,3.816932,3.4576088,3.544635
1993,1,22,precip,0.34327815,0.35489693,0.366935,0.32575614,0.36096504
1993,1,23,precip,0,0,0,0,0
1993,1,24,precip,0,0,0,0,0
1993,1,25,precip,0,0,0,0,0
1993,1,26,precip,0,0,0,0,0
1993,1,27,precip,0,0,0,0,0
1993,1,28,precip,0,0,0,0,0
1993,1,29,precip,0.051862776,0.10450683,0.12584312,0.091562486,0.092783415
1993,1,30,precip,0,0,0,0,0
1993,1,31,precip,0.016735789,0.008231042,0.001171754,0.008074909,0.006572739
1993,2,1,precip,0,0,0,0,0
1993,2,2,precip,0,0,0,0,0
1993,2,3,precip,0,0,0,0,0
1993,2,4,precip,0,0,0,0,0
1993,2,5,precip,0.08695282,0.04904358,0.035923386,0.059167814,0.049123728
1993,2,6,precip,0,0.0000549,0.000340972,0.000261129,0.000174473
1993,2,7,precip,0.22092054,0.3214672,0.35917046,0.29184964,0.2923148
1993,2,8,precip,0.40035152,0.50536747,0.54071217,0.51870894,0.4644384
1993,2,9,precip,0.0507025,0.037031987,0.02152362,0.03295602,0.035250017
1993,2,10,precip,0.7286054,0.74674196,0.72980847,0.74373155,0.6834384
1993,2,11,precip,0.27217886,0.2720084,0.23437338,0.2263784,0.27232559
1993,2,12,precip,0,0.0000107,0.0000694,0.000107554,0.0000394
1993,2,13,precip,0,0,0,0,0
1993,2,14,precip,0,0,0,0,0
1993,2,15,precip,0.33250203,0.37165189,0.36382973,0.37484322,0.3323323
1993,2,16,precip,0.5375136,0.78303094,0.8262578,0.7574434,0.68838162
1993,2,17,precip,1.0478996,1.0614156,1.0078304,1.056427,0.97443285
1993,2,18,precip,2.318823,2.6967815,2.6777668,2.5603878,2.4412357
1993,2,19,precip,4.741324,4.5735924,4.492088,4.486926,4.3266808
1993,2,20,precip,1.7227139,1.8987263,1.6378454,1.7861265,1.7264355
1993,2,21,precip,0.42740607,0.4226412,0.46625586,0.3873097,0.4245522
1993,2,22,precip,1.5160588,1.34212675,1.1521129,1.4063081,1.2076014
1993,2,23,precip,2.2098152,2.6043648,2.6394024,2.4585789,2.3954042
1993,2,24,precip,0.67940235,0.69102077,0.69619174,0.5800774,0.70437574
1993,2,25,precip,0.23268883,0.26925619,0.29150786,0.24998944,0.25377123
1993,2,26,precip,0.11862549,0.14475701,0.16733592,0.126817,0.14044957
1993,2,27,precip,0,0,0,0,0
1993,2,28,precip,0,0,0,0,0
1993,3,1,precip,0,0,0,0,0
1993,3,2,precip,0.17781082,0.27411594,0.28360608,0.25927396,0.2322282
1993,3,3,precip,0.019528516,0.019424988,0.018903254,0.017006278,0.020429452
1993,3,4,precip,0,0,0,0,0
1993,3,5,precip,0,0,0,0,0
1993,3,6,precip,0,0,0,0,0
1993,3,7,precip,0,0,0,0,0
1993,3,8,precip,0,0,0,0,0
1993,3,9,precip,0,0,0,0,0
1993,3,10,precip,0,0,0,0,0
1993,3,11,precip,0,0,0,0,0
1993,3,12,precip,0.04179853,0.10938541,0.12932382,0.0916062,0.089389473
1993,3,13,precip,0.14106696,0.12557501,0.11384771,0.12987504,0.11418039
1993,3,14,precip,0.6692132,0.7180185,0.74755692,0.63453226,0.70292444
1993,3,15,precip,0.016991188,0.030983552,0.03820357,0.025714186,0.02637898
1993,3,16,precip,1.0957528,1.4491558,1.4891591,1.3763505,1.2584674
1993,3,17,precip,0.8802122,1.0907095,1.1513402,0.9769235,1.0200026
1993,3,18,precip,0.1088333,0.11653521,0.15665956,0.10205208,0.12104194
1993,3,19,precip,0,0,0,0,0
1993,3,20,precip,0,0,0,0,0
1993,3,21,precip,0,0,0,0,0
1993,3,22,precip,0,0,0,0,0
1993,3,23,precip,1.2415154,1.3622966,1.3553875,1.3450489,1.2176746
1993,3,24,precip,0.93209505,1.1215101,1.2187841,1.0013925,1.0456872
1993,3,25,precip,0.983916,1.3296652,1.4821645,1.3835195,1.2888603
1993,3,26,precip,1.0835311,1.2393215,1.1693535,1.0123834,1.16180935
1993,3,27,precip,0.8072094,0.914924,0.9078403,0.9341734,0.8819129
1993,3,28,precip,1.7487747,1.879245,2.0248405,1.5738317,1.8414154
1993,3,29,precip,0.007132267,0.007111159,0.010195912,0.00653369,0.007811538
1993,3,30,precip,0.003652667,0.007452585,0.00893203,0.004847171,0.005417385
1993,3,31,precip,0.6580975,0.8068855,0.8239861,0.77132454,0.7104503
1993,4,1,precip,0.16946719,0.1889002,0.2538137,0.15476428,0.18381381
1993,4,2,precip,0,0,0,0,0
1993,4,3,precip,0.55004225,0.69364333,0.72430167,0.63513203,0.5952131
1993,4,4,precip,0.6178249,0.6622617,0.7713206,0.5180234,0.6345947
1993,4,5,precip,0,0,0,0,0
1993,4,6,precip,0,0,0,0,0
1993,4,7,precip,0,0,0,0,0
1993,4,8,precip,0.3346293,0.19956694,0.12517476,0.2303662,0.18407706
1993,4,9,precip,0,0,0,0,0
1993,4,10,precip,0,0.000149227,0.000927777,0.000725024,0.000475763
1993,4,11,precip,0,0,0,0,0
1993,4,12,precip,0,0,0,0,0
1993,4,13,precip,0,0,0,0,0
1993,4,14,precip,0,0,0,0,0
1993,4,15,precip,0,0,0,0,0
1993,4,16,precip,0.076870453,0.25357835,0.30889826,0.20746973,0.20013564
1993,4,17,precip,1.4489744,1.46181555,1.5267836,1.3476404,1.3182144
1993,4,18,precip,0.09462685,0.10537695,0.14057198,0.087394285,0.10248934
1993,4,19,precip,0,0,0,0,0
1993,4,20,precip,0,0,0,0,0
1993,4,21,precip,0,0,0,0,0
1993,4,22,precip,0.011523879,0.015600203,0.018611264,0.011395735,0.013471207
1993,4,23,precip,0.28336468,0.67817183,0.79290767,0.58260756,0.54737234
1993,4,24,precip,0.015628502,0.04676408,0.059567755,0.040629843,0.038770893
1993,4,25,precip,0,0.00000016,0.00000303,0.0000218,0.0000267
1993,4,26,precip,0,0,0,0,0
1993,4,27,precip,0,0,0,0,0
1993,4,28,precip,0,0,0,0,0
1993,4,29,precip,0,0,0,0,0
1993,4,30,precip,0,0,0,0,0
1993,5,1,precip,0,0,0,0,0
1993,5,2,precip,0.03988742,0.027013907,0.01932322,0.028310168,0.024097982
1993,5,3,precip,0.7237729,0.6326371,0.52262893,0.6599279,0.5667157
1993,5,4,precip,0.072077596,0.17845774,0.20944002,0.17130172,0.14760096
1993,5,5,precip,0.09612952,0.10663716,0.097938645,0.1139357,0.09163643
1993,5,6,precip,0.003814111,0.002997218,0.001625794,0.002815191,0.00246993
1993,5,7,precip,0,0,0,0,0
1993,5,8,precip,0,0,0,0,0
1993,5,9,precip,0,0,0,0,0
1993,5,10,precip,0,0,0,0,0
1993,5,11,precip,0,0.000000192,0.00000364,0.0000261,0.0000321
1993,5,12,precip,0,0.000000109,0.00000206,0.0000148,0.0000182
1993,5,13,precip,0,0,0,0,0
1993,5,14,precip,0,0,0,0,0
1993,5,15,precip,0,0,0,0,0
1993,5,16,precip,0,0,0,0,0
1993,5,17,precip,0,0,0,0,0
1993,5,18,precip,0,0,0,0,0
1993,5,19,precip,0,0,0,0,0
1993,5,20,precip,0,0.000000384,0.00000728,0.0000522,0.0000641
1993,5,21,precip,0,0,0,0,0
1993,5,22,precip,0,0,0,0,0
1993,5,23,precip,0.002440163,0.005149244,0.006053422,0.003460595,0.003741735
1993,5,24,precip,0.17868009,0.3026132,0.32769444,0.27922587,0.25429282
1993,5,25,precip,0.091152,0.2133658,0.24059477,0.1949662,0.17538525
1993,5,26,precip,0,0.000000032,0.000000607,0.00000435,0.00000534
1993,5,27,precip,0,0,0,0,0
1993,5,28,precip,0,0,0,0,0
1993,5,29,precip,0.004168715,0.008547273,0.01018712,0.005475231,0.006082851
1993,5,30,precip,1.4324496,1.8656208,1.9612724,1.7922157,1.6299198
1993,5,31,precip,1.0669207,0.9509999,0.7238792,0.8912437,0.9166692
1993,6,1,precip,0.000225676,0.000596003,0.000418503,0.000410562,0.000509854
1993,6,2,precip,0,0,0,0,0
1993,6,3,precip,0.1957038,0.25216718,0.26717067,0.24884665,0.22762475
1993,6,4,precip,0.78169546,0.8774538,0.8746565,0.9068554,0.7976532
1993,6,5,precip,0.6652977,0.77272544,0.8266506,0.7266679,0.7538031
1993,6,6,precip,0.4825209,0.78076897,0.8267678,0.6927299,0.70603757
1993,6,7,precip,0.02671188,0.08457373,0.11140121,0.083784896,0.07626031
1993,6,8,precip,0,0.0000549,0.000340972,0.000261129,0.000174473
1993,6,9,precip,0,0,0,0,0
1993,6,10,precip,0,0,0,0,0
1993,6,11,precip,0,0,0,0,0
1993,6,12,precip,0,0,0,0,0
1993,6,13,precip,0,0,0,0,0
1993,6,14,precip,0,0,0,0,0
1993,6,15,precip,0,0,0,0,0
1993,6,16,precip,0,0,0,0,0
1993,6,17,precip,0,0,0,0,0
1993,6,18,precip,0,0,0,0,0
1993,6,19,precip,0.002697066,0.006374777,0.006972999,0.005044441,0.004847303
1993,6,20,precip,0.019608387,0.027699685,0.019129847,0.035396868,0.021829101
1993,6,21,precip,0.000518885,0.000260264,0.0000385,0.000295627,0.000207959
1993,6,22,precip,0,0,0,0,0
1993,6,23,precip,0,0,0,0,0
1993,6,24,precip,0,0,0,0,0
1993,6,25,precip,0,0,0,0,0
1993,6,26,precip,0,0,0,0,0
1993,6,27,precip,0,0,0,0,0
1993,6,28,precip,0,0,0,0,0
1993,6,29,precip,0,0,0,0,0
1993,6,30,precip,0,0,0,0,0
1993,7,1,precip,0,0,0,0,0
1993,7,2,precip,0,0,0,0,0
1993,7,3,precip,0,0,0,0,0
1993,7,4,precip,0,0,0,0,0
1993,7,5,precip,0,0,0,0,0
1993,7,6,precip,0,0,0,0,0
1993,7,7,precip,0,0,0,0,0
1993,7,8,precip,0,0,0,0,0
1993,7,9,precip,0,0,0,0,0
1993,7,10,precip,0,0,0,0,0
1993,7,11,precip,0,0,0,0,0
1993,7,12,precip,0,0,0,0,0
1993,7,13,precip,0,0,0,0,0
1993,7,14,precip,0,0,0,0,0
1993,7,15,precip,0.001560528,0.001348006,0.000927812,0.001466618,0.001087632
1993,7,16,precip,0,0,0,0,0
1993,7,17,precip,0,0,0,0,0
1993,7,18,precip,0,0,0,0,0
1993,7,19,precip,0,0,0,0,0
1993,7,20,precip,0,0,0,0,0
1993,7,21,precip,0,0,0,0,0
1993,7,22,precip,0.006224162,0.008380497,0.009940596,0.006212114,0.007263323
1993,7,23,precip,0.009686236,0.008300918,0.006422502,0.00966204,0.006842178
1993,7,24,precip,0,0,0,0,0
1993,7,25,precip,0,0,0,0,0
1993,7,26,precip,0,0,0,0,0
1993,7,27,precip,0,0,0,0,0
1993,7,28,precip,0,0,0,0,0
1993,7,29,precip,0,0,0,0,0
1993,7,30,precip,0,0,0,0,0
1993,7,31,precip,0.016281159,0.05737975,0.079157776,0.049386472,0.04957484
1993,8,1,precip,0.006199222,0.012011605,0.014075114,0.00891678,0.009510328
1993,8,2,precip,0.0538794,0.070136267,0.0802818,0.06281565,0.0664554
1993,8,3,precip,0,0,0,0,0
1993,8,4,precip,0,0,0,0,0
1993,8,5,precip,0,0,0,0,0
1993,8,6,precip,0,0,0,0,0
1993,8,7,precip,0,0,0,0,0
1993,8,8,precip,0,0,0,0,0
1993,8,9,precip,0,0,0,0,0
1993,8,10,precip,0,0,0,0,0
1993,8,11,precip,0,0,0,0,0
1993,8,12,precip,0,0,0,0,0
1993,8,13,precip,0,0,0,0,0
1993,8,14,precip,0,0,0,0,0
1993,8,15,precip,0.004753825,0.002287974,0.000598381,0.002458789,0.001889421
1993,8,16,precip,0,0,0,0,0
1993,8,17,precip,0,0,0,0,0
1993,8,18,precip,0,0,0,0,0
1993,8,19,precip,0,0,0,0,0
1993,8,20,precip,0,0,0,0,0
1993,8,21,precip,0,0,0,0,0
1993,8,22,precip,0,0,0,0,0
1993,8,23,precip,0,0,0,0,0
1993,8,24,precip,0,0,0,0,0
1993,8,25,precip,0,0,0,0,0
1993,8,26,precip,0,0,0,0,0
1993,8,27,precip,0,0,0,0,0
1993,8,28,precip,0,0,0,0,0
1993,8,29,precip,0,0,0,0,0
1993,8,30,precip,0,0,0,0,0
1993,8,31,precip,0,0,0,0,0
1993,9,1,precip,0,0,0,0,0
1993,9,2,precip,0,0,0,0,0
1993,9,3,precip,0,0,0,0,0
1993,9,4,precip,0,0,0,0,0
1993,9,5,precip,0.021066353,0.034041467,0.027887547,0.03422288,0.026323143
1993,9,6,precip,0,0,0,0,0
1993,9,7,precip,0,0,0,0,0
1993,9,8,precip,0,0,0,0,0
1993,9,9,precip,0,0,0,0,0
1993,9,10,precip,0,0,0,0,0
1993,9,11,precip,0,0,0,0,0
1993,9,12,precip,0,0,0,0,0
