# ppt,,,,,,,,,,,,,,,
,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5,eco1,eco2,eco3,eco4,eco5
1979-07-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-17T00:00:00Z,0.007666139,0.023364017,0.030148968,0.004387164,0.008941192,4.38E-04,0.001630555,0.001869456,3.92E-04,6.99E-04,0.020939313,0.040380135,0.043237206,0.0197992,0.026444728
1979-07-18T00:00:00Z,0.031024346,0.07064273,0.08161931,0.031309675,0.038381986,0.003647606,0.008057185,0.009099538,0.003383786,0.004595962,0.060395416,0.08976182,0.0953915,0.058170315,0.067793526
1979-07-19T00:00:00Z,0.074552916,0.16041361,0.09841792,0.122069396,0.11518632,0.105142966,0.22305983,0.09154011,0.116847225,0.15444936,0.32425755,0.4722921,0.30255598,0.34182924,0.39300045
1979-07-20T00:00:00Z,4.206769,5.6405067,6.205664,4.1641407,4.4538507,11.015413,16.041811,18.08947,14.496809,12.718594,3.3189476,4.0052233,4.253172,3.8074675,3.5663137
1979-07-21T00:00:00Z,9.783965,11.915458,13.235131,11.00274,11.485817,16.350145,18.140863,30.183754,27.276497,28.801825,4.0435314,4.259209,5.493974,5.2226906,5.366733
1979-07-22T00:00:00Z,3.1342163,2.8571458,2.7887099,2.6814208,2.8240685,1.2861468,1.1293895,1.225729,0.91888374,0.94336915,1.1340841,1.0627273,1.1071265,0.95858425,0.97127193
1979-07-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-07-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-06T00:00:00Z,0.15432261,0.13270588,0.10670598,0.11884016,0.14407046,0.015620308,0.013839209,0.009972433,0.008464075,0.01141294,0.12498123,0.11764017,0.09986207,0.09200041,0.106831364
1979-08-07T00:00:00Z,0.41087326,0.3405919,0.28794858,0.3397396,0.3465735,0.047789358,0.07187251,0.055639517,0.043367963,0.05624726,0.21860777,0.2680905,0.2358803,0.20824976,0.23716505
1979-08-08T00:00:00Z,0.008454375,0.015114146,0.020564111,0.023883061,0.013286814,0.001428369,0.002565141,0.003876371,0.003987574,0.00235,0.037793767,0.050647218,0.06226051,0.06314724,0.0484768
1979-08-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-11T00:00:00Z,0.00100077,0.005886867,0.007530456,0.001093458,0.002002822,3.14E-05,1.51E-04,1.80E-04,3.37E-05,5.98E-05,0.005607141,0.012305047,0.013434519,0.005806486,0.007733794
1979-08-12T00:00:00Z,0.16651157,0.24088824,0.17896731,0.17214024,0.20199426,0.058952175,0.109501846,0.029634876,0.04390768,0.07470696,0.24280068,0.33091062,0.17214784,0.20954159,0.27332574
1979-08-13T00:00:00Z,0.29794148,0.28206533,0.21102242,0.23580623,0.27271432,0.045013506,0.06431755,0.033993624,0.024513617,0.04684801,0.21216387,0.25360906,0.18437359,0.15656826,0.21644402
1979-08-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-16T00:00:00Z,0.052764818,0.1292905,0.16756968,0.024410171,0.05225636,0.015791701,0.042810887,0.04820237,0.01073361,0.019923683,0.12566504,0.20690791,0.21955037,0.10360314,0.14115128
1979-08-17T00:00:00Z,0.14880764,0.34457427,0.38294423,0.18666488,0.20639263,0.083123796,0.177493,0.18597743,0.10615937,0.117325425,0.28831196,0.4212992,0.43125102,0.32582107,0.342528
1979-08-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-08-28T00:00:00Z,1.7835023,1.9265734,1.8582067,2.2948856,1.8579198,6.94448,9.616231,11.570256,12.524336,8.428637,2.6352382,3.1010048,3.4015079,3.5389738,2.9032114
1979-08-29T00:00:00Z,4.226426,3.119434,2.8574805,3.7457767,3.3076084,13.751612,8.522083,7.695132,9.729732,8.230107,3.7083166,2.9192607,2.7740102,3.1192517,2.8688164
1979-08-30T00:00:00Z,0.3395022,0.21082853,0.11582466,0.1906899,0.19815347,0.108377345,0.075662345,0.03474536,0.07965383,0.07037779,0.32920715,0.2750679,0.18640108,0.2822301,0.2652881
1979-08-31T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-24T00:00:00Z,0.19729875,0.15602547,0.1470292,0.18037221,0.17525443,0.047667656,0.023099564,0.017610213,0.024035955,0.025772668,0.21832924,0.1519854,0.13270348,0.15503533,0.16053869
1979-09-25T00:00:00Z,0.53126234,0.30096105,0.23811302,0.35742557,0.32073104,0.40634817,0.253868,0.14959931,0.27458978,0.24133487,0.63745445,0.5038532,0.3867807,0.52401316,0.49125847
1979-09-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-09-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-06T00:00:00Z,6.77E-04,0.001623355,2.33E-04,4.48E-04,0.001006145,2.15E-05,4.91E-05,7.39E-06,1.41E-05,3.11E-05,0.004637544,0.007009735,0.002717591,0.003759159,0.005578246
1979-10-07T00:00:00Z,0.99867594,1.2691007,1.2234296,1.2459393,1.1168653,1.3796895,2.0743265,2.242236,2.4157178,1.779302,1.1746018,1.4402523,1.4974097,1.554258,1.3339047
1979-10-08T00:00:00Z,1.233261,1.0835449,0.9146758,1.1572149,0.99941087,0.6888779,0.8349384,0.9802519,1.0903116,0.77773404,0.8299867,0.91374964,0.9900767,1.0441799,0.8818923
1979-10-09T00:00:00Z,0.020428289,0.03646018,0.049842868,0.059321813,0.032742683,0.007955084,0.014233368,0.021418413,0.022034215,0.013086907,0.08919128,0.11930368,0.14635031,0.14843926,0.11439802
1979-10-10T00:00:00Z,0.07864472,0.21897899,0.45649835,0.22445983,0.24404754,0.026765106,0.19983388,0.45011428,0.28260484,0.27854633,0.16360044,0.44702783,0.6709056,0.5316059,0.5277749
1979-10-11T00:00:00Z,0.12190131,0.27873045,0.3614518,0.37873316,0.33892205,0.120728716,0.23482217,0.25771207,0.3300043,0.30181625,0.3474604,0.48458454,0.5076535,0.57446,0.54937804
1979-10-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-13T00:00:00Z,0.03547392,0.019378211,0.007450517,0.021726696,0.025053645,0.005166701,0.003091627,6.48E-04,0.00157226,0.00256855,0.07187977,0.055602398,0.025450608,0.03965174,0.05068086
1979-10-14T00:00:00Z,0.59595495,0.58255476,0.4600409,0.65769285,0.5631965,0.45132878,0.81728154,0.59347856,0.61917776,0.6040975,0.6718101,0.9040362,0.7703756,0.7868785,0.77723706
1979-10-15T00:00:00Z,1.2660054,0.82638866,0.6443864,1.0098627,0.88936573,1.2683383,0.98941773,0.71891505,0.94907063,0.87196857,1.1262053,0.9946948,0.8478886,0.9742026,0.9337926
1979-10-16T00:00:00Z,0.6281611,0.3611272,0.2927449,0.44164646,0.4007126,0.51364183,0.3453949,0.23871529,0.36520994,0.3267983,0.7166881,0.58770305,0.488585,0.604326,0.5716627
1979-10-17T00:00:00Z,0.37651706,0.64673626,0.90116954,0.41381702,0.5104032,0.4160008,0.9919505,1.0690873,0.47554338,0.5880524,0.64498127,0.9959671,1.0339668,0.68959653,0.76684576
1979-10-18T00:00:00Z,3.5950828,4.074706,4.4539924,4.5276904,4.5380287,14.490383,10.021292,5.9583488,7.9903226,9.63125,3.8066237,3.1656425,2.4409728,2.826716,3.1034257
1979-10-19T00:00:00Z,17.246744,15.999517,17.161411,17.13261,16.668524,46.918713,40.92343,33.984238,33.5848,37.933674,6.849724,6.3971424,5.8296003,5.7952394,6.159032
1979-10-20T00:00:00Z,20.636742,21.72323,24.277462,23.850399,23.123577,100.881966,134.48389,198.7523,176.4472,167.96474,10.044002,11.596719,14.097954,13.283343,12.960121
1979-10-21T00:00:00Z,8.553751,11.183639,12.121799,10.318635,10.341853,20.939882,34.152252,33.153038,47.210434,39.8421,4.5760117,5.8439927,5.7578673,6.870985,6.3120594
1979-10-22T00:00:00Z,0.09292364,0.12027998,0.055626933,0.14333394,0.09423692,0.07336722,0.0911984,0.026596833,0.10903774,0.06951254,0.27086383,0.30199072,0.16308536,0.33020863,0.2636523
1979-10-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-24T00:00:00Z,2.1841404,3.1744714,3.8310506,1.9346751,2.5079734,5.4301233,10.7441025,11.622612,5.1356006,6.367951,2.3302624,3.2778199,3.4091952,2.2661865,2.52348
1979-10-25T00:00:00Z,6.3637223,8.713959,9.301378,9.358137,9.03369,24.014149,26.03465,20.408571,35.959507,30.234524,4.9004235,5.102416,4.517585,5.9966245,5.498593
1979-10-26T00:00:00Z,7.381787,4.240421,2.9133353,5.0157022,4.362357,85.88547,52.229576,27.570223,54.499687,48.565926,9.267442,7.227003,5.2507353,7.3823905,6.9689255
1979-10-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-10-28T00:00:00Z,0.05516166,0.09418582,0.13073331,0.057473417,0.07231227,0.008670206,0.02040419,0.021805521,0.009268605,0.011779663,0.093113944,0.14284323,0.14766692,0.09627359,0.10853416
1979-10-29T00:00:00Z,0.104447216,0.21648385,0.27884305,0.2916629,0.26375052,0.062061027,0.119543225,0.13132,0.17082374,0.15312225,0.2491205,0.34575024,0.362381,0.4133083,0.3913084
1979-10-30T00:00:00Z,0.059093755,0.06881442,0.05470017,0.050260596,0.06258418,0.005961454,0.010262976,0.003864196,0.004329656,0.007077237,0.07721045,0.10130635,0.062162656,0.06580012,0.084126316
1979-10-31T00:00:00Z,0.092497654,0.08287192,0.08525899,0.06510257,0.06914222,0.007879774,0.008652656,0.007609747,0.006541418,0.006517326,0.088768095,0.09301966,0.087233864,0.08087903,0.080729954
1979-11-01T00:00:00Z,0.052945297,0.121517494,0.16458449,0.17037794,0.1527578,0.02285236,0.046100214,0.056218665,0.06478265,0.060514066,0.15116997,0.21470961,0.23710476,0.25452435,0.24599607
1979-11-02T00:00:00Z,2.3854148,3.6891837,4.655717,2.518204,2.9127264,6.9186606,14.628633,15.353698,6.8846908,8.590154,2.6303346,3.8247395,3.9183795,2.6238694,2.9308965
1979-11-03T00:00:00Z,5.570276,9.155285,11.0828495,10.0338545,9.591607,34.459576,54.208786,47.125847,76.36082,66.48165,5.870228,7.362662,6.8648267,8.738467,8.153628
1979-11-04T00:00:00Z,2.6412048,2.8457828,3.6564538,3.6890864,3.3385515,5.3083434,9.38297,18.698671,11.818849,12.431289,2.3039842,3.0631633,4.324196,3.4378552,3.5258033
1979-11-05T00:00:00Z,0.002839183,0.051695205,0.16165212,0.08512097,0.08420802,0.00389751,0.06716534,0.19105467,0.107331306,0.10620233,0.06243004,0.25916275,0.43709803,0.32761458,0.325887
1979-11-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-16T00:00:00Z,1.9341128,2.7865806,3.649148,1.9381765,2.3386657,6.1587143,13.31869,14.909415,7.5613775,8.786762,2.4816756,3.6494782,3.8612711,2.749796,2.9642475
1979-11-17T00:00:00Z,5.2540927,7.493849,9.550322,9.721261,8.871619,25.940266,61.400276,86.05967,83.19459,79.7737,5.0931587,7.835833,9.2768345,9.121106,8.931612
1979-11-18T00:00:00Z,2.9971182,2.0655959,1.9657573,2.41525,2.2745812,8.180458,6.9373116,7.812629,7.60325,7.15773,2.86015,2.6338778,2.795108,2.757399,2.6753933
1979-11-19T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-21T00:00:00Z,0.5978056,0.9987228,1.3949767,0.6507852,0.80128324,1.0197269,2.30718,2.4781075,1.1559008,1.4120772,1.0098152,1.5189404,1.5742005,1.0751283,1.1883086
1979-11-22T00:00:00Z,1.2300993,2.5247989,3.0727887,3.1079075,2.8061419,5.865009,10.509296,10.803758,14.568972,13.473443,2.421778,3.2418046,3.286907,3.8169322,3.6706188
1979-11-23T00:00:00Z,1.7694479,1.8184028,1.9778339,1.5633235,1.5908549,1.099584,1.4454548,1.2575489,0.94594735,1.1087549,1.0486104,1.2022707,1.1214049,0.97259825,1.0529743
1979-11-24T00:00:00Z,3.7023828,5.254743,6.5153203,3.9825814,4.404033,6.729146,18.846558,18.10783,6.950344,9.029956,2.5940597,4.3412623,4.2553296,2.6363504,3.0049884
1979-11-25T00:00:00Z,6.2570386,10.353844,12.219008,10.071893,9.882011,34.75336,53.897923,37.217083,58.05014,51.663834,5.8951983,7.3415203,6.1005807,7.6190643,7.187756
1979-11-26T00:00:00Z,5.994288,5.931911,6.619769,7.632174,6.8306246,33.036274,36.935173,51.004223,41.37306,43.00871,5.747719,6.0774317,7.141724,6.4321895,6.5581026
1979-11-27T00:00:00Z,0.09756365,0.051190633,0.017753756,0.04960313,0.045856077,0.020077378,0.012277322,0.005172108,0.012834898,0.011542671,0.14169466,0.110803075,0.07191737,0.11329121,0.10743683
1979-11-28T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-29T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-11-30T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-01T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-06T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-07T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-08T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-09T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-10T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-11T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-12T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-13T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-14T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-15T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-16T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-17T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-18T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-19T00:00:00Z,1.6935244,1.727193,1.5580729,1.39485,1.7406819,2.4523478,2.3766336,1.4636092,1.4592335,2.0420597,1.5659974,1.5416335,1.2097971,1.2079874,1.4290065
1979-12-20T00:00:00Z,7.532028,8.778154,9.127005,7.2497973,8.30298,22.51398,20.883791,20.226637,21.761541,21.290432,4.74489,4.5698786,4.497403,4.6649265,4.614156
1979-12-21T00:00:00Z,13.505722,15.256223,15.957368,17.284407,16.283033,44.152306,71.19185,89.134254,91.35175,87.75489,6.64472,8.437527,9.441093,9.557811,9.367758
1979-12-22T00:00:00Z,9.6443,9.543692,9.725163,7.861816,8.686932,17.25145,20.857601,21.557253,21.713953,21.816837,4.1534867,4.5670123,4.6429787,4.6598234,4.67085
1979-12-23T00:00:00Z,19.618862,25.089632,27.139406,21.77909,23.663334,201.29128,221.2424,204.48036,162.04088,167.2671,14.187716,14.874219,14.299663,12.729528,12.933178
1979-12-24T00:00:00Z,56.02413,55.87499,55.79415,58.75486,59.179718,313.65216,443.90332,605.7845,571.55536,464.80798,17.710228,21.069014,24.61269,23.907225,21.559406
1979-12-25T00:00:00Z,42.22015,40.998837,40.40123,44.56001,41.911945,310.70798,345.82806,444.30234,313.40182,319.5493,17.626911,18.596453,21.07848,17.70316,17.875942
1979-12-26T00:00:00Z,4.079033,4.124925,4.7574444,5.8082075,4.0942855,32.981487,51.960335,75.50407,72.36032,48.162964,5.7429514,7.2083516,8.689307,8.506487,6.9399543
1979-12-27T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1979-12-28T00:00:00Z,2.845661,2.763222,2.3636615,2.2943063,2.864866,8.235332,8.877819,5.343031,4.5424843,6.967022,2.869727,2.979567,2.3114996,2.1313105,2.6395116
1979-12-29T00:00:00Z,8.592163,10.385157,10.820427,7.3235393,9.20694,46.30429,48.01466,45.193516,36.150642,41.582184,6.8047256,6.929261,6.7226124,6.0125403,6.448425
1979-12-30T00:00:00Z,14.991185,20.175611,22.622055,21.296257,19.575033,79.972855,104.554825,74.33835,129.72542,106.50423,8.942754,10.225205,8.621969,11.389707,10.320088
1979-12-31T00:00:00Z,18.568121,16.670378,16.349049,17.212664,16.608232,74.23899,63.79382,78.88049,73.24202,72.40117,8.616205,7.9871035,8.88147,8.558155,8.508887
1980-01-01T00:00:00Z,12.735636,9.231538,8.64974,10.126812,9.258498,194.25485,128.32173,112.231125,146.26782,135.87639,13.937534,11.327918,10.593919,12.094124,11.656603
1980-01-02T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-03T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-04T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-05T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-06T00:00:00Z,0.083846115,0.14799143,0.20578367,0.09326185,0.11511746,0.021289151,0.05330934,0.057678234,0.024580907,0.030728897,0.14590803,0.23088816,0.24016292,0.156783,0.1752966
1980-01-07T00:00:00Z,0.5278843,0.81251657,1.0947844,0.8154225,0.84175414,0.3954805,0.6693038,0.6042023,0.48824358,0.50826347,0.6288724,0.81810987,0.7773045,0.6987443,0.71292603
1980-01-08T00:00:00Z,3.482055,5.701816,7.630658,4.17837,4.730468,16.953728,42.575638,41.01596,15.623884,21.367285,4.1174903,6.525001,6.4043703,3.9527059,4.622476
1980-01-09T00:00:00Z,13.68529,18.94623,20.946142,20.779633,19.31162,130.04936,152.20491,101.69337,150.75089,145.97646,11.403918,12.337135,10.084313,12.278066,12.082071
1980-01-10T00:00:00Z,32.87542,30.151293,30.7656,29.717245,29.552275,216.6765,156.4143,130.20032,182.22919,167.37949,14.719935,12.506571,11.410536,13.499229,12.937523
1980-01-11T00:00:00Z,36.55132,40.400284,40.913002,38.863018,40.805508,141.46393,126.42025,91.85368,154.78358,116.39358,11.893861,11.243676,9.584033,12.441205,10.788586
1980-01-12T00:00:00Z,67.73545,64.06382,65.8444,62.42665,62.062977,483.26242,466.2513,389.50208,510.549,482.84854,21.98323,21.592854,19.735807,22.595331,21.973816
1980-01-13T00:00:00Z,71.7712,80.77573,86.629944,83.764595,80.24642,347.757,468.38342,401.0621,445.67136,517.9343,18.648243,21.642168,20.026535,21.11093,22.758171
1980-01-14T00:00:00Z,42.449318,45.084896,48.66593,52.844257,49.36873,481.24936,694.8851,1063.4552,833.5791,864.2885,21.937397,26.360674,32.61066,28.87177,29.398785
1980-01-15T00:00:00Z,10.867649,9.720124,9.817443,10.762549,10.500939,12.692892,12.198506,16.359158,10.615882,11.831616,3.5627086,3.492636,4.0446453,3.2582023,3.4397118
1980-01-16T00:00:00Z,13.589541,12.537957,12.678654,13.083563,12.9806,25.250277,21.74885,27.447456,23.821358,22.979761,5.0249653,4.663566,5.239032,4.880713,4.793721
1980-01-17T00:00:00Z,14.666058,15.397205,15.719893,15.856701,15.788022,16.498384,21.778147,33.96618,18.824854,22.472507,4.0618205,4.666706,5.828051,4.338762,4.7405176
1980-01-18T00:00:00Z,3.3829186,3.8017886,4.3603444,4.2819967,3.9111016,2.0948045,3.3908226,6.810544,4.7287126,4.4326835,1.447344,1.8414186,2.6097019,2.1745603,2.105394
1980-01-19T00:00:00Z,0.14993177,0.332588,0.444216,0.46068168,0.3911791,0.12550074,0.23271608,0.25975394,0.31135857,0.3005372,0.35426083,0.48240656,0.5096606,0.55799514,0.5482127
1980-01-20T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-21T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-22T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-23T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-24T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-25T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1980-01-26T00:00:00Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
