Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
18, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuCont, eco1, 140, 0.54, 1, 0.16, 0.16, 94, 150, 260, 
18, PinuCont, eco2, 148, 0.73, 1, 0, 0, 93.95, 154, 260, 
18, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuMont, eco1, 711, 0.46, 1, 0, 0, 94, 150, 260, 
18, PinuMont, eco2, 1822, 0.65, 1, 0, 0, 93.95, 154, 260, 
18, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, TsugMert, eco1, 1621, 0.44, 1, 0, 0, 94, 150, 260, 
18, TsugMert, eco2, 7470, 0.65, 1, 0, 0, 93.92, 154, 260, 
18, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuAlbi, eco1, 712, 0.46, 1, 0.24, 0.24, 94, 150, 260, 
18, PinuAlbi, eco2, 1855, 0.66, 1, 0.16, 0.16, 93.94, 154, 260, 
18, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PopuTrem, eco1, 150, 0.64, 1, 0, 0, 94, 150, 260, 
18, PopuTrem, eco2, 146, 0.56, 1, 0, 0, 93.92, 154, 260, 
18, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnResp, eco1, 424, 0.61, 1, 0.38, 0.38, 94, 150, 260, 
18, NonnResp, eco2, 992, 0.56, 1, 0.34, 0.34, 93.94, 154, 260, 
18, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnSeed, eco1, 423, 0.61, 1, 0.36, 0.36, 94, 150, 260, 
18, NonnSeed, eco2, 970, 0.56, 1, 0.31, 0.31, 93.96, 154, 260, 
18, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnResp, eco1, 145, 0.61, 1, 0.36, 0.36, 94, 150, 260, 
18, FixnResp, eco2, 163, 0.56, 1, 0.31, 0.31, 93.96, 154, 260, 
18, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnSeed, eco1, 146, 0.61, 1, 0.38, 0.38, 94, 150, 260, 
18, FixnSeed, eco2, 150, 0.56, 1, 0.34, 0.34, 93.92, 154, 260, 
18, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuJeff, eco1, 392, 0.93, 1, 0.54, 0.54, 78.54, 143, 260, 
19, PinuJeff, eco2, 894, 0.82, 1, 0.52, 0.52, 75.1, 150, 258, 
19, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuLamb, eco1, 691, 0.53, 1, 0.52, 0.51, 77.72, 143, 260, 
19, PinuLamb, eco2, 1749, 0.36, 1, 0.49, 0.36, 74.48, 150, 258, 
19, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, CaloDecu, eco1, 1347, 0.49, 1, 0.58, 0.49, 77.51, 143, 260, 
19, CaloDecu, eco2, 4494, 0.31, 1, 0.56, 0.31, 74.07, 150, 258, 
19, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieConc, eco1, 1348, 0.81, 1, 0.54, 0.54, 77.49, 143, 260, 
19, AbieConc, eco2, 4475, 0.7, 1, 0.52, 0.52, 74.07, 150, 258, 
19, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieMagn, eco1, 691, 0.53, 1, 0.49, 0.49, 77.84, 143, 260, 
19, AbieMagn, eco2, 1750, 0.86, 1, 0.46, 0.46, 74.45, 150, 258, 
19, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuCont, eco1, 153, 0.36, 1, 0.48, 0.36, 78.71, 143, 260, 
19, PinuCont, eco2, 192, 0.69, 1, 0.45, 0.45, 75.43, 150, 258, 
19, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuMont, eco1, 690, 0.29, 1, 0.44, 0.29, 77.77, 143, 260, 
19, PinuMont, eco2, 1745, 0.62, 1, 0.4, 0.4, 74.48, 150, 258, 
19, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, TsugMert, eco1, 1643, 0.25, 1, 0.42, 0.25, 77.09, 143, 260, 
19, TsugMert, eco2, 7526, 0.61, 1, 0.39, 0.39, 73.53, 150, 258, 
19, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuAlbi, eco1, 693, 0.26, 1, 0.51, 0.26, 77.88, 143, 260, 
19, PinuAlbi, eco2, 1784, 0.62, 1, 0.49, 0.49, 74.39, 150, 258, 
19, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PopuTrem, eco1, 150, 0.69, 1, 0.43, 0.43, 78.88, 143, 260, 
19, PopuTrem, eco2, 169, 0.57, 1, 0.39, 0.39, 75.16, 150, 258, 
19, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnResp, eco1, 397, 0.65, 1, 0.57, 0.57, 78.69, 143, 260, 
19, NonnResp, eco2, 896, 0.57, 1, 0.55, 0.54, 74.97, 150, 258, 
19, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnSeed, eco1, 386, 0.65, 1, 0.56, 0.56, 78.63, 143, 260, 
19, NonnSeed, eco2, 900, 0.57, 1, 0.54, 0.53, 75.15, 150, 258, 
19, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnResp, eco1, 154, 0.65, 1, 0.55, 0.55, 79.1, 143, 260, 
19, FixnResp, eco2, 166, 0.57, 1, 0.54, 0.53, 75.31, 150, 258, 
19, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnSeed, eco1, 149, 0.65, 1, 0.57, 0.57, 79.17, 143, 260, 
19, FixnSeed, eco2, 160, 0.57, 1, 0.55, 0.54, 75.33, 150, 258, 
19, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco1, 347, 0.93, 1, 0.51, 0.51, 81.55, 143, 260, 
20, PinuJeff, eco2, 719, 0.82, 1, 0.5, 0.5, 76.43, 150, 258, 
20, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco1, 676, 0.53, 1, 0.49, 0.48, 80.67, 143, 260, 
20, PinuLamb, eco2, 1639, 0.36, 1, 0.48, 0.36, 75.46, 150, 258, 
20, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco1, 1275, 0.49, 1, 0.56, 0.49, 80.32, 143, 260, 
20, CaloDecu, eco2, 4176, 0.31, 1, 0.55, 0.31, 75.16, 150, 258, 
20, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco1, 1274, 0.81, 1, 0.51, 0.51, 80.39, 143, 260, 
20, AbieConc, eco2, 4151, 0.7, 1, 0.51, 0.51, 75.13, 150, 258, 
20, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco1, 658, 0.53, 1, 0.46, 0.45, 80.77, 143, 260, 
20, AbieMagn, eco2, 1622, 0.86, 1, 0.45, 0.45, 75.62, 150, 258, 
20, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco1, 135, 0.36, 1, 0.44, 0.35, 82.18, 143, 260, 
20, PinuCont, eco2, 105, 0.69, 1, 0.43, 0.43, 76.63, 150, 258, 
20, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco1, 653, 0.29, 1, 0.4, 0.29, 80.63, 143, 260, 
20, PinuMont, eco2, 1631, 0.62, 1, 0.39, 0.39, 75.57, 150, 258, 
20, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco1, 1663, 0.25, 1, 0.38, 0.24, 79.85, 143, 260, 
20, TsugMert, eco2, 7628, 0.61, 1, 0.37, 0.37, 74.52, 150, 258, 
20, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco1, 649, 0.26, 1, 0.49, 0.26, 80.77, 143, 260, 
20, PinuAlbi, eco2, 1616, 0.62, 1, 0.48, 0.48, 75.52, 150, 258, 
20, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco1, 135, 0.69, 1, 0.38, 0.38, 82.22, 143, 260, 
20, PopuTrem, eco2, 99, 0.57, 1, 0.36, 0.36, 77.31, 150, 258, 
20, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco1, 343, 0.65, 1, 0.55, 0.55, 81.69, 143, 260, 
20, NonnResp, eco2, 707, 0.57, 1, 0.54, 0.53, 76.35, 150, 258, 
20, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco1, 332, 0.65, 1, 0.53, 0.53, 81.64, 143, 260, 
20, NonnSeed, eco2, 719, 0.57, 1, 0.53, 0.52, 76.25, 150, 258, 
20, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco1, 140, 0.65, 1, 0.53, 0.53, 81.94, 143, 260, 
20, FixnResp, eco2, 90, 0.57, 1, 0.52, 0.52, 76.61, 150, 258, 
20, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco1, 135, 0.65, 1, 0.54, 0.54, 82.09, 143, 260, 
20, FixnSeed, eco2, 102, 0.57, 1, 0.54, 0.53, 76.75, 150, 258, 
20, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuJeff, eco1, 333, 0.96, 1, 0.3, 0.3, 88.37, 155, 260, 
21, PinuJeff, eco2, 555, 0.89, 1, 0.37, 0.37, 80.85, 160, 260, 
21, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuLamb, eco1, 623, 0.6, 1, 0.24, 0.24, 87.51, 155, 260, 
21, PinuLamb, eco2, 1480, 0.45, 1, 0.33, 0.32, 79.37, 160, 260, 
21, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, CaloDecu, eco1, 1235, 0.56, 1, 0.4, 0.4, 86.61, 155, 260, 
21, CaloDecu, eco2, 3889, 0.41, 1, 0.45, 0.39, 78.9, 160, 260, 
21, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieConc, eco1, 1246, 0.85, 1, 0.31, 0.31, 86.59, 155, 260, 
21, AbieConc, eco2, 3868, 0.76, 1, 0.39, 0.39, 78.88, 160, 260, 
21, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieMagn, eco1, 617, 0.32, 1, 0.19, 0.15, 87.27, 155, 260, 
21, AbieMagn, eco2, 1480, 0.7, 1, 0.27, 0.27, 79.43, 160, 260, 
21, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuCont, eco1, 113, 0.16, 1, 0.17, 0.07, 88.66, 155, 260, 
21, PinuCont, eco2, 66, 0.52, 1, 0.19, 0.19, 82.8, 160, 260, 
21, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuMont, eco1, 634, 0.11, 1, 0.14, 0.05, 87.23, 155, 260, 
21, PinuMont, eco2, 1453, 0.45, 1, 0.19, 0.19, 79.51, 160, 260, 
21, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, TsugMert, eco1, 1652, 0.05, 1, 0.14, 0.02, 85.96, 155, 260, 
21, TsugMert, eco2, 7740, 0.43, 1, 0.2, 0.2, 78, 160, 260, 
21, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuAlbi, eco1, 621, 0.06, 1, 0.24, 0.05, 87.4, 155, 260, 
21, PinuAlbi, eco2, 1504, 0.44, 1, 0.33, 0.32, 79.5, 160, 260, 
21, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PinuAlbi, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PopuTrem, eco1, 113, 0.74, 1, 0.13, 0.13, 88.45, 155, 260, 
21, PopuTrem, eco2, 70, 0.64, 1, 0.16, 0.16, 81.47, 160, 260, 
21, PopuTrem, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PopuTrem, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PopuTrem, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnResp, eco1, 336, 0.68, 1, 0.38, 0.38, 88, 155, 260, 
21, NonnResp, eco2, 507, 0.61, 1, 0.43, 0.43, 80.5, 160, 260, 
21, NonnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnSeed, eco1, 336, 0.68, 1, 0.35, 0.35, 88.15, 155, 260, 
21, NonnSeed, eco2, 537, 0.61, 1, 0.41, 0.41, 80.99, 160, 260, 
21, NonnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, NonnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnResp, eco1, 108, 0.68, 1, 0.34, 0.34, 88.64, 155, 260, 
21, FixnResp, eco2, 74, 0.61, 1, 0.4, 0.4, 81.34, 160, 260, 
21, FixnResp, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnResp, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnResp, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnSeed, eco1, 117, 0.68, 1, 0.37, 0.37, 88.76, 155, 260, 
21, FixnSeed, eco2, 67, 0.61, 1, 0.42, 0.42, 81.81, 160, 260, 
21, FixnSeed, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnSeed, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FixnSeed, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuJeff, eco1, 336, 0.97, 1, 0.12, 0.12, 123.46, 127, 260, 
22, PinuJeff, eco2, 427, 0.89, 1, 0.23, 0.23, 111.4, 131, 260, 
22, PinuJeff, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuJeff, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuJeff, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuLamb, eco1, 653, 0.63, 1, 0.12, 0.12, 121.58, 127, 260, 
22, PinuLamb, eco2, 1345, 0.47, 1, 0.22, 0.21, 108.74, 131, 260, 
22, PinuLamb, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuLamb, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuLamb, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, CaloDecu, eco1, 1284, 0.59, 1, 0.23, 0.23, 120.27, 127, 260, 
22, CaloDecu, eco2, 3681, 0.43, 1, 0.36, 0.3, 106.71, 131, 260, 
22, CaloDecu, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, CaloDecu, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, CaloDecu, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieConc, eco1, 1277, 0.87, 1, 0.16, 0.16, 120.25, 127, 260, 
22, AbieConc, eco2, 3692, 0.77, 1, 0.28, 0.28, 106.69, 131, 260, 
22, AbieConc, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieConc, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieConc, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieMagn, eco1, 645, 0.21, 1, 0.1, 0.06, 121.47, 127, 260, 
22, AbieMagn, eco2, 1351, 0.67, 1, 0.2, 0.2, 108.23, 131, 260, 
22, AbieMagn, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieMagn, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, AbieMagn, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuCont, eco1, 106, 0.07, 1, 0.06, 0.01, 124.69, 127, 260, 
22, PinuCont, eco2, 44, 0.5, 1, 0.18, 0.18, 111.41, 131, 260, 
22, PinuCont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuCont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuCont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuMont, eco1, 654, 0.02, 1, 0.07, 0, 121.64, 127, 260, 
22, PinuMont, eco2, 1349, 0.43, 1, 0.15, 0.14, 108.88, 131, 260, 
22, PinuMont, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuMont, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuMont, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, TsugMert, eco1, 1705, 0, 1, 0.08, 0, 119.43, 127, 260, 
22, TsugMert, eco2, 7776, 0.4, 1, 0.17, 0.15, 104.67, 131, 260, 
22, TsugMert, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, TsugMert, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, TsugMert, eco5, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuAlbi, eco1, 638, 0, 1, 0.13, 0, 120.92, 127, 260, 
22, PinuAlbi, eco2, 1362, 0.41, 1, 0.23, 0.2, 108.42, 131, 260, 
22, PinuAlbi, eco3, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PinuAlbi, eco4, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
